From the AP comes this story :	From the AP comes this story :
President Bush on Tuesday nominated two individuals to replace retiring jurists on federal courts in the Washington area .	President Bush on Tuesday nominated two individuals to replace retiring jurist @@s on federal courts in the Washington area .
Bush nominated Jennifer M. Anderson for a 15 - year term as associate judge of the Superior Court of the District of Columbia , replacing Steffen W. Graae .	Bush nominated Jennifer M @@. Anderson for a 15 - year term as associate judge of the Superior Court of the District of Columbia , replacing St @@ef @@fen W @@. G @@ra @@ae .
***	* @@* @@*
The sheikh in wheel - chair has been attacked with a F - 16 - launched bomb .	The she @@ik @@h in wheel - chair has been attacked with a F - 16 - launched bomb .
Today 's incident proves that Sharon has lost his patience and his hope in peace .	Today ' @@s incident proves that Sharon has lost his patience and his hope in peace .
Nervous people make mistakes , so I suppose there will be a wave of succesfull arab attacks .	N @@er @@vous people make mistakes , so I suppose there will be a wave of su @@cc @@es @@ful @@l a @@rab attacks .
A la guerre c'est comme a la guerre !	A la g @@uerre c @@' @@est com @@me a la g @@uerre !
In the eastern city of Baqubah , guerrillas detonated a car bomb outside a police station , killing several people .	In the eastern city of Ba @@q @@uba @@h , guerrilla @@s de @@ton @@ated a car bomb outside a police station , killing several people .
The US lost yet another helicopter to hostile fire near Habbaniyah in the Sunni heartland , but this time the crew was safe .	The US lost yet another helicopter to hostile fire near Ha @@bba @@ni @@yah in the Sunni heart @@land , but this time the crew was safe .
In Fallujah , hundreds of demonstrators came out against US troops when they briefly arrested a yound newlywed bride .	In Fall @@u @@jah , hundreds of demons @@tra @@tors came out against US troops when they briefly arrested a you @@nd newly @@wed bride .
( I hope that the US army got an enormous amount of information from her relatives , because otherwise this move was a bad , bad tradeoff ) .	( I hope that the US army got an enormous amount of information from her relatives , because otherwise this move was a bad , bad trade @@off ) .
The US troops fired into the hostile crowd , killing 4 .	The US troops fired into the hostile crowd , killing 4 .
It seems clear to me that the manhunt for high Baath officials in the Sunni heartland is being done wrong , or at least in ways that are bad for US standing with local Iraqis .	It seems clear to me that the man @@hun @@t for high Ba @@ath officials in the Sunni heart @@land is being done wrong , or at least in ways that are bad for US standing with local Iraqi @@s .
Google has finally had an analyst day -- a chance to present the company 's story to the ( miniscule number of ) people who have n't heard it .	Google has finally had an analyst day - @@- a chance to present the company ' @@s story to the ( mini @@s @@cule number of ) people who have n @@' @@t heard it .
Usually , these are just a chance for the suckups to suck up , but this time people are actually concerned about the company 's plans .	Usually , these are just a chance for the suck @@ups to suck up , but this time people are actually concerned about the company ' @@s plans .
They work on Wall Street , after all , so when they hear a company who's stated goals include " Do n't be evil , " they imagine a company who's eventually history will be " Do n't be profitable . "	They work on Wall Street , after all , so when they hear a company who @@' @@s stated goals include " Do n @@' @@t be evil , " they imagine a company who @@' @@s eventually history will be " Do n @@' @@t be profitable . "
Read the entire article ; there 's a punchline , too .	Read the entire article ; there ' @@s a punch @@line , too .
My opinion piece on the implications of Arafat 's passing for al - Qaeda has appeared at Newsday .	My opinion piece on the implications of Ara @@fa @@t ' @@s passing for al - Qaeda has appeared at News @@day .
Excerpt :	Ex @@cer @@pt :
Arafat 's death creates a vacuum in Palestinian leadership that will not soon be filled .	Ara @@fa @@t ' @@s death creates a vacuum in Palestinian leadership that will not soon be filled .
Sharon 's assassination of major Hamas leaders has also weakened authority structures in that party .	Sharon ' @@s assassination of major Hamas leaders has also weakened authority structures in that party .
If the Israelis and the Palestinian leadership can not find a way to reinvigorate the peace process , cells of radical young Palestinians may grow up that look to bin Laden for their cues .	If the Israeli @@s and the Palestinian leadership can not find a way to re @@in @@vi @@gor @@ate the peace process , cells of radical young Palestinians may grow up that look to bin La @@den for their cues .
Xinhua reports that a wide range of Iraqi political forces on Tuesday condemned Sharon 's murder of Sheikh Ahmed Yassin , a religious leader of Hamas , the day before .	Xi @@nh @@ua reports that a wide range of Iraqi political forces on Tuesday condemned Sharon ' @@s murder of Sheikh Ahmed Ya @@ssin , a religious leader of Hamas , the day before .
The Board of Muslim clerics in Fallujah , 50 km west of Baghdad , " condemned the assassination and promised immediate revenge against the coalition soldiers in Iraq . "	The Board of Muslim c @@ler @@ics in Fall @@u @@jah , 50 km west of Baghdad , " condemned the assassination and promised immediate revenge against the coalition soldiers in Iraq . "
Ash - Sharq al - Awsat reports that Fallujah was closed Tuesday in a general strike .	Ash - S @@har @@q al - A @@ws @@at reports that Fall @@u @@jah was closed Tuesday in a general strike .
US troops there clashed with guerrillas in a fight that left one Iraqi dead .	US troops there clashed with guerrilla @@s in a fight that left one Iraqi dead .
In Ramadi , there was a big demonstration .	In Rama @@di , there was a big demonstration .
The interim Governing Council issued a communique saying , " It is a proof of the emptiness of the Israeli authority and a destruction of the peace endeavors in the region . . .	The interim Go @@vern @@ing Council issued a com @@mu @@ni @@que saying , " It is a proof of the emptiness of the Israeli authority and a destruction of the peace end @@eavor @@s in the region . . .
This operation would only consolidate the terrorist acts in the world and would not bring peace to the region , " the message claimed .	This operation would only con @@solidate the terrorist acts in the world and would not bring peace to the region , " the message claimed .
Xinhua alleged that " Many of the Iraqis , who suffer the American occupation of Iraq , relate their case with that of the Palestinian people , under the Israeli occupation . "	Xi @@nh @@ua alleged that " Many of the Iraqi @@s , who suffer the American occupation of Iraq , relate their case with that of the Palestinian people , under the Israeli occupation . "
In an apparently unrelated incidents , some eleven Iraqis were killed by snipers on Tuesday , including a group of police trainees in a bus near Hilla and two police in Kirkuk .	In an apparently unrelated incidents , some eleven Iraqi @@s were killed by sniper @@s on Tuesday , including a group of police train @@ees in a bus near Hill @@a and two police in Kirk @@uk .
