felezned	fel @@ez @@ned	110
statisztikusunk	stati @@szt @@ikus @@unk	100
térségen	tér @@sége @@n	110
makrókban	ma @@kr @@ók @@ban	100
pontosításaid	pontos @@ítása @@id	110
magaslatokhoz	magas @@lato @@kh @@oz	110
megkeresett	meg @@kere @@sett	110
opponálsz	opp @@on @@ál @@sz	100
súlylökőben	sú @@ly @@l @@ök @@őben	100
kiküszöböltem	ki @@k @@üs @@z @@ö @@b @@ölte @@m	100
tárolót	tá @@rol @@ót	110
bundából	bun @@dá @@ból	100
torolnom	to @@rol @@nom	110
tutiról	tu @@tir @@ól	100
rajzoljunk	ra @@j @@zo @@lju @@nk	100
ébenért	é @@ben @@ért	100
könyvjelzőkről	könyv @@jel @@zők @@ről	111
szigetelő	sziget @@el @@ő	110
megkülönböztetve	meg @@k @@ül @@ön @@b @@öz @@tet @@ve	110
légörvényre	l @@ég @@örvény @@re	111
egoista	ego @@ista	000
szervezze	sz @@er @@vez @@ze	110
összességgé	összes @@ség @@gé	110
átél	át @@él	010
marhasültjük	mar @@has @@ült @@jük	101
irányzatom	irá @@ny @@zato @@m	110
vérrögökkel	v @@ér @@r @@ög @@ök @@kel	101
lényegesek	l @@énye @@ges @@ek	110
csipogniuk	c @@si @@po @@gni @@uk	100
Arkhimédészről	Ark @@him @@éd @@ész @@ről	100
irtásaitok	ir @@tása @@ito @@k	110
Jordániákként	Jo @@rd @@áni @@ák @@ként	100
ámokfutót	ám @@ok @@fu @@tó @@t	100
állattaniaknak	áll @@atta @@nia @@kna @@k	111
skalpokként	skal @@pok @@ként	100
beavatottakhoz	be @@avat @@ottak @@hoz	100
elárusítóról	el @@ár @@us @@ító @@ról	100
összeférhetetlennel	össze @@f @@ér @@het @@etlen @@nel	110
sportjaik	sport @@jai @@k	100
porcaim	por @@ca @@im	100
tárakról	tá @@rak @@ról	100
megjelenítésként	meg @@jele @@ní @@tés @@ként	110
fókákig	f @@ók @@ák @@ig	100
fültőről	f @@ült @@őr @@ől	101
köteleznék	k @@öte @@lez @@né @@k	110
nyilvánítottam	ny @@il @@vání @@totta @@m	110
padokhoz	pado @@kh @@oz	100
gyökértelent	g @@y @@ök @@érte @@lent	110
