цууны	цу @@уны	100
хөөс	х @@өө @@с	000
хөдөлгөх	х @@ө @@дө @@л @@гө @@х	010
ачлалыг	а @@ч @@ла @@лы @@г	110
үрчлээ	ү @@р @@ч @@л @@э @@э	010
тайлангийн	та @@ила @@нг @@иин	110
савлуураар	са @@в @@луу @@ра @@ар	110
санхүүгээр	сан @@х @@үү @@г @@э @@эр	110
бэлхүүсэвчийн	б @@эл @@х @@үү @@с @@э @@в @@чии @@н	110
соёлждог	со @@ел @@жд @@ог	110
савхийг	са @@в @@хии @@г	100
ганхалт	га @@н @@ха @@лт	010
хэрүүлтэй	х @@эр @@үү @@лт @@эи	100
хавцлыг	х @@ав @@ц @@лы @@г	100
солилцоогоор	соли @@л @@цо @@ого @@ор	110
солиог	соли @@ог	100
зулайгаар	з @@ула @@ига @@ар	100
сунгах	су @@нга @@х	010
дуульд	ду @@уль @@д	100
галзуурах	га @@л @@зу @@ура @@х	010
амталгааг	а @@м @@тал @@га @@а @@г	110
ашиглалтаас	а @@ши @@гла @@лта @@ас	110
хураангуй	х @@ура @@ан @@гу @@и	010
авиагаар	а @@ви @@ага @@ар	100
тэвчээрт	т @@э @@в @@ч @@э @@эр @@т	110
чансааны	ч @@ан @@са @@аны	100
сэдвийг	с @@э @@д @@вии @@г	110
оньс	он @@ь @@с	000
үсрэлтэд	ү @@ср @@эл @@тэ @@д	110
оршихуй	о @@р @@ших @@уи	010
хувьсалтай	х @@у @@в @@ь @@са @@лта @@и	110
тохуунаас	то @@ху @@уна @@ас	100
хөтөлбөрт	х @@өт @@өл @@б @@өр @@т	110
өмхий	ө @@м @@хии	000
үхэх	ү @@х @@э @@х	000
томыг	томы @@г	100
өөдсийг	ө @@ө @@дс @@ии @@г	100
тэмүүлэх	т @@эм @@үү @@л @@э @@х	000
консулаар	консул @@а @@ар	100
гадилтай	га @@дил @@таи	100
аргаар	ар @@га @@ар	100
өлсгөлөнг	ө @@лс @@гө @@л @@өн @@г	110
иогтой	и @@ог @@тои	100
далайцтай	дала @@иц @@таи	110
хандлагаа	хан @@д @@лага @@а	110
дамчинд	да @@м @@чин @@д	110
барцдаас	бар @@ц @@да @@ас	100
оврыг	о @@вр @@ы @@г	100
аймгаар	аи @@м @@га @@ар	100
онцлогийг	он @@ц @@логии @@г	110
амьжиргаагаар	а @@м @@ь @@жи @@рга @@ага @@ар	110
алдартныг	ал @@дар @@т @@ны @@г	110
сэжүүртэй	с @@э @@ж @@үү @@рт @@эи	100
тэнгис	т @@эн @@ги @@с	000
буудлагатай	бу @@уд @@лага @@таи	110
дайснаар	да @@ис @@на @@ар	110
зараагаар	за @@ра @@ага @@ар	100
удирдлагатай	у @@ди @@рд @@лага @@таи	110
зөөвөрлөх	з @@өө @@в @@өр @@л @@ө @@х	010
дагагчаар	да @@га @@г @@ча @@ар	110
зүхлээр	з @@ү @@хл @@э @@эр	110
нуураа	н @@уу @@ра @@а	100
цагдаагаас	ца @@г @@да @@ага @@ас	110
харьцаатай	х @@ар @@ьца @@ата @@и	110
шатнаас	ша @@тна @@ас	100
байгаа	баи @@га @@а	100
үнэг	ү @@н @@э @@г	000
толгойгоо	то @@лго @@и @@го @@о	100
гял	г @@ял	000
өгөөшийг	ө @@гө @@ө @@шии @@г	110
зарцтай	за @@р @@ц @@таи	110
луйврыг	луи @@вр @@ы @@г	100
стратегийн	стр @@ат @@егии @@н	100
ичгүүр	и @@ч @@гү @@үр	010
судалгаа	суда @@л @@га @@а	010
холгодсоо	х @@ол @@го @@дс @@оо	110
хугацааны	х @@уга @@ца @@аны	100
загасчлалаар	за @@га @@с @@ч @@ла @@ла @@ар	110
романаас	романа @@ас	100
хэрэглэгчид	х @@эр @@э @@г @@л @@э @@г @@чи @@д	110
энэрлээ	э @@н @@эр @@л @@э @@э	110
нээлтийг	н @@э @@эл @@тии @@г	110
өндгөө	ө @@нд @@гө @@ө	100
өтгөрөх	ө @@т @@гө @@р @@ө @@х	010
ширгээс	ши @@рг @@э @@эс	100
мангастай	ма @@нга @@ста @@и	100
сувдаа	су @@в @@да @@а	100
довтлолт	до @@вт @@ло @@лт	010
гарлаа	га @@рла @@а	110
шавааралдуулах	ша @@ва @@ара @@лд @@уу @@лах	010
туяанаас	ту @@я @@ана @@ас	100
гэлэнмаагаар	г @@эл @@эн @@ма @@ага @@ар	110
коллежоор	кол @@ле @@ж @@оо @@р	100
хэрүүл	х @@эр @@үү @@л	000
сөнөөгчөөс	с @@өн @@өө @@г @@чө @@ө @@с	110
нийлэмжид	ни @@ил @@эм @@жи @@д	110
үргүйдлийн	ү @@рг @@ү @@ид @@лии @@н	110
сүүнээс	с @@үү @@н @@э @@эс	100
бараагаа	бара @@ага @@а	100
хоцрогдолд	х @@о @@ц @@ро @@г @@до @@лд	110
хуйвалдаан	х @@уи @@вал @@да @@ан	010
гогцоонд	го @@г @@цо @@он @@д	100
аалзнаас	а @@ал @@зна @@ас	100
жодоо	ж @@од @@оо	000
мөөгөнд	м @@өө @@гөн @@д	100
өтгөрүүлэх	ө @@т @@гө @@р @@үү @@л @@э @@х	010
шилжилтийг	ши @@л @@жил @@тии @@г	110
төвөөр	т @@ө @@в @@өө @@р	100
эмээл	э @@м @@э @@эл	000
дагагчаа	да @@га @@г @@ча @@а	110
заагчид	за @@а @@г @@чи @@д	110
эргүүгээр	э @@рг @@үү @@г @@э @@эр	110
ёроолын	ер @@оо @@лы @@н	100
бүрэлбаанд	б @@үр @@эл @@ба @@анд	100
санаачлагчаар	сан @@а @@ач @@ла @@г @@ча @@ар	110
идеализмыг	иде @@али @@зм @@ы @@г	100
нөмрөг	н @@ө @@м @@р @@ө @@г	010
ирвэгнэх	и @@рв @@э @@г @@н @@э @@х	010
ургацгийг	у @@рга @@ц @@гии @@г	110
цогцолборт	ц @@ог @@цо @@л @@бор @@т	110
бүрээсний	б @@үр @@э @@эс @@нии	110
цуглуулга	цу @@г @@луу @@л @@га	010
нийлбэрээр	ни @@ил @@б @@эр @@э @@эр	110
исэлтээс	и @@с @@эл @@тэ @@эс	100
ууршилт	у @@ур @@шил @@т	010
адилсалтай	ад @@ил @@са @@лта @@и	110
эргүүлэгтэй	э @@рг @@үү @@л @@э @@г @@тэ @@и	110
мэргэжилтнийг	м @@эр @@г @@э @@жил @@тнии @@г	110
хямдралаас	х @@ям @@дра @@ла @@ас	110
хатуулга	х @@ату @@ул @@га	010
уралдаантай	урал @@да @@ант @@аи	110
үүсэх	ү @@ү @@с @@э @@х	000
чуулгыг	чу @@ул @@гы @@г	100
сонсдог	сон @@с @@до @@г	100
адилтгах	ад @@ил @@т @@гах	010
хардалтын	х @@арда @@лт @@ын	110
ухуулах	у @@ху @@ула @@х	010
ихэсгэх	их @@эс @@г @@э @@х	010
жараахайг	жа @@ра @@ах @@аи @@г	100
тэрслэгчээс	т @@эр @@сл @@э @@г @@ч @@э @@эс	110
дамаар	да @@ма @@ар	100
тулаан	ту @@ла @@ан	010
продакшны	про @@да @@к @@ш @@ны	100
егөөдөлтэй	е @@гө @@ө @@дө @@лт @@эи	110
компанийг	компании @@г	100
хамтатгалтай	х @@ам @@тат @@гал @@таи	110
алдаанаас	ал @@да @@ана @@ас	110
үүргэвчээр	ү @@үр @@г @@э @@в @@ч @@э @@эр	110
орцын	о @@р @@цы @@н	100
хонийг	х @@онии @@г	100
давтлагаас	дав @@тла @@га @@ас	110
туяаны	ту @@я @@аны	100
угтах	у @@г @@тах	000
хөдсийг	х @@ө @@дс @@ии @@г	100
оролцоогоор	о @@ро @@л @@цо @@ого @@ор	110
суудлаа	суу @@д @@ла @@а	110
урианаас	у @@ри @@ана @@ас	110
бэхжилтээс	б @@э @@х @@жил @@тэ @@эс	110
гэрээгээр	г @@эр @@э @@э @@г @@э @@эр	100
гайхамшгийг	гаи @@ха @@м @@ш @@гии @@г	100
дуулгыг	ду @@ул @@гы @@г	110
найруулгаас	наи @@ру @@ул @@га @@ас	110
доргиогоо	до @@рг @@ио @@го @@о	100
хавтсаар	х @@ав @@тс @@а @@ар	100
аймаг	аи @@ма @@г	000
дэнс	дэ @@нс	000
үүсвэр	ү @@ү @@с @@в @@эр	010
харамсалд	х @@ара @@мс @@ал @@д	110
алхаагаа	ал @@ха @@ага @@а	110
барзгар	бар @@зга @@р	010
ачаагаар	а @@ча @@ага @@ар	110
ятгалгад	я @@т @@гал @@га @@д	110
гүйцэтгэлийн	г @@ү @@иц @@эт @@г @@эл @@иин	110
цэцэрлэгжүүлэх	ц @@э @@ц @@эр @@л @@э @@г @@ж @@үү @@л @@э @@х	010
аргыг	ар @@гы @@г	100
найдах	наи @@дах	000
хошингоос	х @@ош @@инг @@оо @@с	100
шийдэд	ши @@ид @@э @@д	100
нүхэнд	н @@ү @@х @@эн @@д	100
гуалингаар	г @@уа @@лин @@га @@ар	100
янз	ян @@з	000
хоримогц	хор @@им @@ог @@ц	100
исэлтээ	и @@с @@эл @@тэ @@э	100
лазераар	ла @@зера @@ар	100
биллиардын	бил @@ли @@ард @@ын	100
хүрмээ	х @@үр @@м @@э @@э	100
нийлүүлэлтээс	ни @@ил @@үү @@л @@эл @@тэ @@эс	110
эмнэлгээс	э @@м @@н @@эл @@г @@э @@эс	110
жорлонгоос	ж @@ор @@лон @@го @@ос	100
лимбэдмээр	ли @@м @@б @@э @@д @@м @@э @@эр	110
халамжийн	х @@ала @@м @@жии @@н	100
будах	буда @@х	000
атомын	ат @@омы @@н	100
өнгөлөлгүй	ө @@нг @@өл @@өл @@гү @@и	110
байлдаан	баи @@лд @@а @@ан	010
тосоор	то @@со @@ор	100
уянга	у @@ян @@га	000
цөөрмөө	ц @@өө @@рм @@өө	100
хориглолтоор	хор @@и @@гло @@лт @@оо @@р	110
галууг	га @@луу @@г	100
довцгоо	до @@в @@ц @@го @@о	100
зуучлагчаар	з @@уу @@ч @@ла @@г @@ча @@ар	110
сургуулийг	су @@рг @@уу @@лии @@г	110
ангиллаас	ан @@гил @@ла @@ас	110
шөрмөсний	ш @@өр @@мө @@снии	100
сүлжих	с @@үл @@жих	000
сэтгүүлчийн	с @@эт @@гү @@үл @@чии @@н	110
философийг	философии @@г	100
зохиомжид	з @@ох @@ио @@м @@жи @@д	110
савхдангаа	са @@в @@х @@дан @@га @@а	110
тэсвэрийг	т @@эс @@в @@эри @@и @@г	110
урагшилцгаа	у @@ра @@г @@шил @@ц @@га @@а	110
философиор	ф @@ило @@со @@фи @@ор	100
хулмастай	х @@ул @@ма @@ста @@и	100
зөрөлдөөний	з @@өр @@өл @@дө @@өн @@ии	110
микробиологио	ми @@к @@роби @@олог @@ио	101
трамвайтай	т @@рам @@ваи @@таи	100
галлалтад	га @@лла @@лта @@д	110
ёжлолтой	е @@ж @@ло @@лт @@ои	110
төрийн	т @@өр @@иин	100
шилбэнд	ши @@л @@б @@эн @@д	100
бясалгалтай	б @@яса @@л @@гал @@таи	110
гэрлэлтийн	г @@эр @@л @@эл @@тии @@н	110
чидунд	чи @@дун @@д	100
студиэ	ст @@уди @@э	100
майонезад	маи @@оне @@за @@д	100
ажиллазна	аж @@илла @@зна	110
гаргалттай	га @@рга @@лт @@таи	110
үйлчилгээтэй	үи @@л @@чил @@г @@э @@эт @@эи	110
олборлолтыг	ол @@бор @@ло @@лт @@ы @@г	110
цавинд	ца @@вин @@д	100
гацуурын	га @@цу @@уры @@н	100
хориг	хор @@и @@г	010
гараа	га @@ра @@а	100
ферментээр	ф @@ер @@мент @@э @@эр	100
тэсвэртэй	т @@эс @@в @@эр @@тэ @@и	110
түрээсийг	т @@үр @@э @@эс @@ии @@г	100
өрцнөөс	ө @@р @@ц @@н @@өө @@с	100
хавраа	х @@ав @@ра @@а	100
бэсрэгийг	б @@эс @@р @@э @@гии @@г	100
чиргүүл	чи @@рг @@үү @@л	010
холестерин	х @@оле @@стер @@ин	000
төслийг	т @@ө @@сли @@и @@г	100
асфальт	ас @@фа @@льт	000
зангиагаар	за @@нг @@иа @@га @@ар	100
ёсгүй	ес @@гү @@и	010
товчлолтой	то @@в @@ч @@ло @@лт @@ои	110
босуулаа	бо @@су @@ула @@а	110
цөмчөөсэй	ц @@ө @@м @@чө @@ө @@с @@эи	100
баганаа	ба @@ган @@а @@а	100
бүртгэлээр	б @@үр @@т @@г @@эл @@э @@эр	110
фронтоо	фронт @@оо	100
дархлаагаар	дар @@хл @@а @@ага @@ар	100
боолтоо	бо @@ол @@то @@о	110
ламптай	ла @@м @@пта @@и	100
тасалбарын	та @@са @@л @@бар @@ын	110
бөглөө	б @@ө @@г @@л @@өө	010
бүтэлгүйтлээ	б @@ү @@тэ @@л @@гү @@ит @@л @@э @@э	110
хагарал	х @@ага @@рал	010
хоригоор	хор @@и @@го @@ор	110
ухуулгаар	у @@ху @@ул @@га @@ар	110
эрдэмтнийг	э @@рд @@эм @@тнии @@г	110
компаниас	комп @@ани @@ас	100
хурлаас	х @@ур @@ла @@ас	110
шивнэх	ши @@в @@н @@э @@х	000
баашны	ба @@аш @@ны	100
хүндрэлийг	х @@үн @@др @@эл @@ии @@г	110
хүйтнийг	х @@ү @@ит @@нии @@г	100
хутгаа	х @@ут @@га @@а	100
тэлэлтээр	т @@эл @@эл @@тэ @@эр	110
хэмжээгээ	х @@эм @@ж @@э @@э @@г @@э @@э	110
албаждаг	ал @@ба @@жда @@г	110
канон	кан @@он	000
зогсоолоос	з @@ог @@со @@оло @@ос	110
видеог	видео @@г	100
амьдчилах	а @@м @@ь @@д @@чила @@х	010
таамаглалыг	таа @@ма @@гла @@лы @@г	110
хохирлыг	х @@ох @@ир @@лы @@г	110
дараалах	дар @@а @@ала @@х	010
луугаа	л @@уу @@га @@а	100
сайжруулалтаар	са @@и @@ж @@ру @@ула @@лта @@ар	110
ирмэгтэй	и @@рм @@э @@г @@тэ @@и	100
амиа	а @@ми @@а	100
шүтээн	ш @@ү @@тэ @@эн	010
