| Rady na telefon |	| Rady na telefon |
Potřebujete rychle poradit ?	Pot @@ře @@buje @@te rychle por @@adi @@t ?
Zvedněte telefon a zavolejte .	Z @@ved @@ně @@te telefon a za @@vole @@jt @@e .
Váš obecně platný dotaz je připraven zodpovědět spolupracovník Profitu .	V @@áš obec @@ně plat @@ný dot @@az je při @@prave @@n zo @@d @@po @@vě @@dě @@t spolu @@pra @@cov @@ník Prof @@itu .
V případě , že se nedovoláte přes den , vytočte číslo ve večerních nebo nočních hodinách a svůj dotaz namluvte na telefonní záznamník .	V případě , že se ned @@ovo @@lá @@te přes den , v @@yt @@o @@č @@te číslo ve več @@ern @@ích nebo no @@čních hodin @@ách a svůj dot @@az nam @@lu @@vt @@e na telefon @@ní z @@áz @@namn @@ík .
Nejzajímavější dotazy najdete zodpovězené pravidelně na této stránce .	Ne @@j @@zaj @@ím @@av @@ější dot @@az @@y naj @@dete zo @@d @@po @@vě @@zené pravi @@del @@ně na této str @@án @@ce .
Údaje ve smlouvě	Ú @@daje ve sm @@lou @@vě
Chci uzavřít pojištění a dostal jsem proto k vyplnění dotazník .	Ch @@ci uz @@av @@ří @@t po @@ji @@štění a dostal jsem proto k v @@y @@pl @@nění dot @@az @@ník .
Je tu uvedeno mnoho otázek , které jsou podle mého názoru osobního charakteru .	Je tu u @@veden @@o mnoho ot @@áze @@k , které jsou podle m @@ého ná @@zoru osobní @@ho charakter @@u .
Jsem například dotazován na svůj zdravotní stav , nemoci , pro které jsem se léčil nebo v současné době léčím , a dokonce je zde otázka , zda jsem se podrobil testu na AIDS a s jakým výsledkem .	J @@sem například dot @@azo @@ván na svůj z @@dra @@vot @@ní stav , nem @@oci , pro které jsem se l @@é @@čil nebo v současné době l @@é @@čí @@m , a dokonce je zde ot @@áz @@ka , z @@da jsem se pod @@ro @@bil testu na AIDS a s jak @@ým v @@ý @@sle @@dkem .
Může po mně takové údaje pojišťovna vyžadovat ?	M @@ůže po m @@ně tako @@vé ú @@daje po @@ji @@šť @@ovna v @@y @@ža @@dova @@t ?
P . L . , Ostrava	P . L . , Ostrava
Kdo chce s pojišťovnou uzavřít pojistnou smlouvu , je povinen odpovědět pravdivě a úplně na všechny písemné dotazy týkající se sjednávaného pojištění .	K @@do chce s po @@ji @@šť @@ov @@nou uz @@av @@ří @@t po @@jis @@tno @@u sm @@lou @@vu , je po @@vinen od @@po @@vě @@dě @@t prav @@di @@vě a ú @@pl @@ně na všechny p @@ís @@em @@né dot @@az @@y t @@ý @@kaj @@ící se s @@jed @@ná @@vané @@ho po @@ji @@štění .
Je - li sjednáváno pojištění pro případ tělesného poškození , smrti , dožití určitého věku nebo pro případ jiné pojistné události u osob , je ten , kdo se chce dát pojistit , povinen uvést všechny údaje týkající se jeho osoby .	Je - li s @@jed @@ná @@váno po @@ji @@štění pro př @@í @@pad t @@ěl @@es @@ného po @@ško @@zení , smrti , do @@žití ur @@čit @@ého věku nebo pro př @@í @@pad jiné po @@jis @@tné ud @@ál @@osti u osob , je ten , kdo se chce dá @@t po @@jis @@tit , po @@vinen u @@vés @@t všechny ú @@daje t @@ý @@kaj @@ící se jeho osoby .
JUDr . PhDr . Oldřich Choděra	J @@UD @@r . PhD @@r . Old @@řich Cho @@dě @@ra
Kontakt : Advokátní a komerčně právní kancelář , Národní 25 , Praha 1 , tel . + FAX : ( 02 ) 242 27 27 845 .	Kontakt : Ad @@vo @@kát @@ní a kome @@r @@čně pr @@áv @@ní kan @@cel @@ář , Národní 25 , Praha 1 , tel . + FA @@X : ( 02 ) 242 27 27 845 .
Obrázek : 3	Ob @@rá @@zek : 3
Výrobce - typ : PANASONIC PANAFAX UF - 311	V @@ýr @@ob @@ce - typ : PAN @@AS @@ON @@IC PAN @@AF @@AX U @@F - 311
Způsob tisku : INKJET	Z @@p @@ů @@so @@b ti @@sku : IN @@K @@J @@ET
Přenosová rychlost : ( A 4 / sec ) 12	P @@řen @@oso @@vá rychlost : ( A 4 / sec ) 12
Samoopravný režim : ( ECM ) ano	Samo @@op @@ra @@vn @@ý rež @@im : ( EC @@M ) ano
