absolvent	ab @@sol @@vent
absolvovat	ab @@sol @@vo @@vat
abych	aby @@ch
aceton	ac @@eton
administrovat	ad @@mini @@stro @@vat
adresa	adres @@a
adresátů	adres @@át @@ů
advokátní	ad @@vo @@kát @@ní
afriky	af @@rik @@y
agentur	agent @@ur
agentury	agent @@ury
agentuře	agent @@u @@ře
aglutinovat	ag @@lut @@ino @@vat
agresivity	ag @@resi @@vity
aids	aid @@s
ajaj	aja @@j
akcí	ak @@cí
aktivit	aktiv @@it
akvaristé	ak @@vari @@st @@é
alespoň	ales @@po @@ň
alexandrii	ale @@xan @@dri @@i
alexaněnkův	ale @@xan @@ěn @@ků @@v
alexej	ale @@xe @@j
alfa	alfa
alimenty	ali @@ment @@y
aliterovat	ali @@tero @@vat
alternativami	alternativa @@mi
amatakkulchai	amat @@ak @@kul @@cha @@i
amatér	amat @@ér
americe	am @@eri @@ce
ameriky	am @@eri @@ky
analogicky	analog @@icky
analogická	analog @@ická
analogie	analog @@ie
anatomii	ana @@tomi @@i
anatólii	ana @@tól @@ii
andílek	and @@íle @@k
andělí	and @@ěl @@í
anektovat	ane @@kt @@ovat
angažován	ang @@a @@žo @@ván
angažování	ang @@a @@žování
anglie	angl @@ie
angličtinou	angl @@ič @@tino @@u
angličtiny	angl @@ič @@tiny
ani	ani
animovat	ani @@mov @@at
anlongveng	an @@long @@ven @@g
anomálii	ano @@má @@lii
anonymních	ano @@nym @@ních
aquilejský	aqui @@lej @@ský
archů	arch @@ů
areálu	are @@álu
arion	ari @@on
arogantně	ar @@oga @@nt @@ně
arondovat	ar @@ondo @@vat
asie	asi @@e
atraktivní	at @@rak @@tiv @@ní
aukce	au @@kce
aukční	au @@k @@ční
autory	autor @@y
axiomy	a @@xi @@omy
babičky	ba @@bi @@čky
babulakův	ba @@bula @@ků @@v
bafnout	ba @@fn @@out
bagrovat	bag @@rova @@t
balení	bal @@ení
balzámovost	bal @@zá @@mov @@ost
bance	ban @@ce
banditi	band @@iti
bangkok	bang @@kok
bangkokském	bang @@kok @@ském
bangkokský	bang @@kok @@ský
bangkoku	bang @@kok @@u
bankovní	bank @@ovní
bankrot	bank @@rot
barvené	bar @@ven @@é
barák	bar @@ák
bavit	bavi @@t
baže	ba @@že
belgie	bel @@gie
ben	ben
bendžo	ben @@d @@žo
berní	bern @@í
beta	beta
betakarotenu	beta @@kar @@oten @@u
betonu	beton @@u
bezbolestněji	bez @@bol @@est @@ně @@ji
bezbřehý	bez @@b @@ře @@hý
bezmocně	bez @@mo @@c @@ně
bezpodmínečné	bez @@pod @@mí @@ne @@čné
bezprostřední	bez @@pro @@st @@řední
bezprostředněji	bez @@pro @@st @@řed @@ně @@ji
bečí	be @@čí
biarritzi	bi @@arri @@tz @@i
bic	bi @@c
bigbítovej	big @@bí @@tov @@ej
bikinách	bi @@kin @@ách
biologickém	bio @@logi @@cké @@m
blbec	bl @@bec
bleptnout	ble @@pt @@nout
bláta	bl @@áta
blízkost	bl @@íz @@kos @@t
blízkosti	blízkosti
blízké	bl @@íz @@ké
blízký	bl @@íz @@ký
bohatou	bo @@hat @@ou
bohatí	bo @@hat @@í
bohatými	bo @@hat @@ými
boku	boku
bolí	bol @@í
bombaje	bomba @@je
bonnu	bon @@nu
bota	bot @@a
botiček	bot @@iče @@k
botách	bot @@ách
bourat	bou @@rat
bouček	bou @@ček
bral	bra @@l
bratranci	brat @@ran @@ci
britská	brit @@ská
británie	brit @@ánie
brkat	br @@kat
brownrigg	brown @@rig @@g
bránil	br @@áni @@l
buchet	bu @@chet
budoucí	bu @@dou @@cí
budovy	budovy
budově	bu @@dov @@ě
burácet	bu @@rá @@cet
bydlení	by @@dle @@ní
byste	by @@ste
bytu	by @@tu
bába	bá @@ba
báječný	bá @@je @@čný
bála	bá @@la
báli	bá @@li
báthů	bá @@th @@ů
bíle	bí @@le
bílém	bí @@lém
bílí	bí @@lí
bývalý	bývalý
bývalých	bývalý @@ch
bývá	bývá
běhal	b @@ě @@hal
běhu	b @@ě @@hu
břichatět	b @@řich @@at @@ět
břinknout	b @@ři @@nk @@nout
bříšku	b @@ří @@šku
bůhví	b @@ů @@hv @@í
cane	cane
castle	castle
causa	causa
cedule	ce @@dul @@e
cel	cel
cello	cello
celostátním	celo @@st @@átní @@m
celosvětové	celo @@s @@vě @@tov @@é
celsia	cel @@sia
celu	celu
centrála	cent @@rál @@a
centrální	cent @@rální
centrálně	cent @@rál @@ně
centrály	cent @@rál @@y
cenzurovat	ce @@nzu @@rova @@t
cestovatelem	ces @@tov @@ate @@lem
cestování	ces @@tov @@ání
cestách	ces @@tá @@ch
chalupa	cha @@lu @@pa
chalupou	cha @@lu @@pou
chalupu	cha @@lu @@pu
chalupy	cha @@lu @@py
charae	char @@ae
charakter	charakter
charakteristika	charakter @@istik @@a
charakteristiky	charakter @@istik @@y
chce	chce
chceš	chce @@š
chci	ch @@ci
chemické	che @@mick @@é
cheucerovský	che @@uce @@rov @@ský
chladit	ch @@ladi @@t
chlazený	ch @@laze @@ný
chlemtat	ch @@lem @@tat
chlápek	ch @@lá @@pek
choděra	cho @@dě @@ra
chopit	cho @@pit
chrlit	ch @@rli @@t
chromí	ch @@rom @@í
chryzantému	ch @@ry @@zan @@tém @@u
chtít	ch @@tí @@t
chtěl	ch @@tě @@l
chudera	chu @@dera
chudá	chu @@dá
chutcharatkul	chu @@tch @@arat @@kul
chutharatkul	chu @@tha @@rat @@kul
chválím	ch @@vá @@lí @@m
chyba	ch @@yba
chybou	ch @@y @@bou
chyt	ch @@yt
chytala	ch @@yta @@la
chytlo	ch @@yt @@lo
chytí	ch @@yt @@í
chápu	ch @@áp @@u
chřoustat	ch @@ř @@ous @@tat
cinknout	ci @@nk @@nout
citelné	cite @@ln @@é
citát	cit @@át
cizí	ci @@zí
cizích	ci @@zích
cizího	ci @@zí @@ho
claude	c @@lau @@de
continental	continental
coura	cour @@a
ctižádosti	c @@ti @@ž @@ád @@osti
ctít	c @@tí @@t
cukřit	cu @@k @@řit
cvrnknout	c @@vr @@nk @@nout
césurách	c @@és @@ur @@ách
cíleně	c @@íle @@ně
cípem	c @@í @@pe @@m
cítí	c @@ít @@í
cítím	c @@ít @@ím
dalamánka	dalam @@án @@ka
daleký	dal @@ek @@ý
dani	dan @@i
daným	dan @@ým
dary	dar @@y
dat	dat
databázi	data @@bá @@zi
daň	da @@ň
debutovatelnost	debut @@ovat @@eln @@ost
dedukovat	de @@duk @@ovat
definovány	def @@ino @@vány
dejme	de @@j @@me
delikátní	del @@ik @@átní
dementovat	dem @@ento @@vat
denním	denn @@ím
denně	denn @@ě
derbent	der @@bent
desetiletí	deset @@ile @@tí
design	design
designovat	design @@ovat
designu	design @@u
desáté	des @@át @@é
desítek	des @@ít @@ek
detektývové	det @@ekt @@ý @@vo @@vé
detonovat	det @@ono @@vat
devatenáct	de @@vate @@ná @@ct
didaktické	did @@akt @@ické
dietetické	diet @@eti @@cké
dije	dij @@e
diktuje	dikt @@uje
dilema	dil @@ema
dimenze	di @@men @@ze
dirigovat	diri @@go @@vat
diskontovat	disk @@ont @@ovat
diskretance	disk @@reta @@nce
distrakcí	dis @@tra @@k @@cí
divil	div @@il
divizní	div @@iz @@ní
divizích	div @@iz @@ích
divíte	div @@ít @@e
dlani	dla @@ni
dlažba	dla @@žba
dlažbou	dla @@ž @@bou
dlažeb	dla @@že @@b
dlouhých	dl @@ou @@hých
dloužit	dl @@ou @@žit
dlužný	dl @@u @@žný
dlážce	dl @@á @@ž @@ce
doba	doba
dobro	dobro
dobádat	dob @@ád @@at
dobít	dob @@ít
dobře	dobře
docházejících	doch @@ázejí @@cích
dodané	do @@dan @@é
dodaných	do @@dan @@ých
dohledem	do @@hle @@dem
dohlídat	do @@hl @@ída @@t
dohnat	do @@hna @@t
dohovoříme	do @@hov @@o @@ří @@me
dohořívat	do @@hoří @@vat
dohádat	do @@há @@dat
dojemné	do @@jem @@né
dojmů	do @@j @@m @@ů
dokonalou	dok @@onal @@ou
dokonalá	dok @@onal @@á
dokrojit	dok @@ro @@jit
dokročit	dok @@ro @@čit
dokumenty	dokument @@y
dolehnout	do @@leh @@nout
doležal	do @@le @@ža @@l
doloudat	do @@lou @@dat
dolovat	do @@lova @@t
domek	dome @@k
dominik	domini @@k
domino	domi @@no
domků	dom @@ků
domluvu	dom @@lu @@vu
domnívat	dom @@ní @@vat
domnívám	dom @@ní @@vá @@m
domníváte	dom @@ní @@vá @@te
domněnku	dom @@ně @@nku
domácnosti	dom @@ác @@nosti
domácích	domácí @@ch
domácím	domácí @@m
domáknout	dom @@ák @@nout
dopadávat	do @@pad @@áva @@t
dopisům	do @@pis @@ům
doplatit	do @@pla @@tit
doplavat	do @@pla @@vat
doplnil	do @@pl @@nil
doplňují	do @@pl @@ňují
dopomohl	dopo @@mo @@hl
doporučení	dopo @@ru @@čení
doporučili	dopo @@ru @@čili
doporučíme	dopo @@ru @@čí @@me
dopřádat	do @@p @@ř @@ád @@at
dorozumíme	dor @@oz @@um @@íme
dosahu	dos @@ahu
dosahujeme	dos @@ahuje @@me
dosavadním	dos @@avad @@ním
doslýchat	dos @@lých @@at
dostal	dostal
dostaneme	dosta @@nem @@e
dostatečnou	dosta @@te @@čnou
dostatečná	dosta @@te @@čná
dostaviti	dosta @@viti
dostačovat	dosta @@čo @@vat
dostrkali	dos @@tr @@kali
dostupném	dos @@tupné @@m
dostával	dos @@tá @@val
dostávat	dos @@tá @@vat
dostáváme	dos @@tá @@vá @@me
dostřikovat	dos @@t @@ři @@kova @@t
dostříhat	dos @@t @@ří @@hat
dosvědčíme	dos @@vě @@d @@čí @@me
dosytit	dos @@yti @@t
dosáhla	dos @@áhl @@a
dosáhnout	dos @@áh @@nout
dosíci	dos @@í @@ci
dosít	dos @@ít
dosýchat	dos @@ých @@at
dotaz	dot @@az
dotazník	dot @@az @@ník
dotazován	dot @@azo @@ván
dotlouci	dot @@lou @@ci
dotvrzovávat	dot @@vr @@zov @@áva @@t
dotvářet	dot @@vá @@ře @@t
dotyčný	dot @@y @@čný
dotázaný	dot @@áz @@aný
dotírat	dot @@ír @@at
dotřít	dot @@ří @@t
doupě	do @@up @@ě
dovinovat	do @@vino @@vat
dovolená	do @@vole @@ná
dovolené	do @@vole @@né
dovolávej	do @@vol @@áve @@j
doznívání	do @@zní @@vání
dozpívat	do @@z @@pí @@vat
dočetla	do @@čet @@la
dočista	do @@či @@sta
dořeknout	do @@ře @@k @@nout
došla	do @@šla
došít	do @@ší @@t
dožití	do @@žití
dožádat	do @@ž @@ád @@at
dožívat	do @@ží @@vat
drahá	dra @@há
drama	drama
drcnout	dr @@c @@nout
drda	dr @@da
dreiheus	drei @@he @@us
drtič	dr @@ti @@č
druholigové	druh @@oli @@go @@vé
