štoček : CHTĚLI JSTE VĚDĚT	štoč @@ek : CHT @@Ě @@L @@I JS @@TE VĚD @@Ě @@T
O hmotnosti pečiva	O hmot @@n @@ost @@i peč @@iv @@a
Opakovaně narážím na připomínky , že chleba a pečivo mají malou hmotnost .	O @@pak @@ova @@n @@ě na @@ráž @@í @@m na při @@po @@mín @@k @@y , že chleb @@a a peč @@iv @@o m @@aj @@í mal @@ou hmot @@n @@ost .
Dodavatel reklamace neuznává s tím , že normy hmotnost nepředepisují .	Do @@d @@a @@v @@a @@tel reklam @@ac @@e ne @@u @@zn @@á @@v @@á s t @@ím , že norm @@y hmot @@n @@ost ne @@přede @@pis @@uj @@í .
Má pravdu ?	M @@á prav @@d @@u ?
Václav Janků , Valašské Meziříčí	Václav Jan @@k @@ů , Valaš @@sk @@é Mezi @@říč @@í
Dřívější ustanovení norem , které přímo určovaly , ve kterých hmotnostech se chleba a ostatní pečivo může vyrábět , už neplatí .	Dřív @@ěj @@š @@í u @@stanov @@en @@í norem , kter @@é přím @@o u @@rč @@ova @@l @@y , ve kter @@ý @@ch hmot @@n @@ost @@ech s @@e chleb @@a a o @@sta @@t @@n @@í peč @@iv @@o můž @@e vy @@ráb @@ě @@t , už ne @@plat @@í .
S účinností od 1 . 8 . 1992 byly provedeny změny společných ustanovení závazných ČSN pro chléb ( ČSN 56 1001 ) , pšeničné pečivo běžné ( ČSN 56 1030 ) a pšeničné pečivo jemné ( ČSN 56 1003 ) .	S ú @@čin @@n @@ost @@í od 1 . 8 . 1992 by @@l @@y pro @@ved @@en @@y z @@měn @@y spol @@eč @@n @@ých u @@stanov @@en @@í zá @@vaz @@n @@ých Č @@S @@N pro chléb ( Č @@S @@N 56 1001 ) , pšen @@ič @@n @@é peč @@iv @@o běž @@n @@é ( Č @@S @@N 56 1030 ) a pšen @@ič @@n @@é peč @@iv @@o jemn @@é ( Č @@S @@N 56 1003 ) .
Podle nich mají výrobci možnost stanovit hmotnost výrobků dohodou s odběratelem .	Po @@dle n @@i @@ch m @@aj @@í vý @@rob @@c @@i mož @@n @@ost stan @@ov @@i @@t hmot @@n @@ost vý @@rob @@k @@ů do @@hod @@ou s od @@běr @@a @@tel @@em .
Hmotnosti chleba různých výrobců jsou značně rozdílné a u pečiva je situace podobná .	Hmot @@n @@ost @@i chleb @@a různ @@ý @@ch vý @@rob @@c @@ů js @@ou znač @@n @@ě roz @@díl @@n @@é a u peč @@iv @@a je situ @@ac @@e po @@dob @@n @@á .
Výrobci deklarují hmotnosti výrobků v nabídkových listech a na dodacích listech .	Vý @@rob @@c @@i de @@klar @@uj @@í hmot @@n @@ost @@i vý @@rob @@k @@ů v na @@bíd @@k @@ov @@ých list @@ech a na do @@d @@a @@c @@ích list @@ech .
U balených výrobků musí být hmotnost deklarována na obalu .	U bal @@en @@ých vý @@rob @@k @@ů mus @@í bý @@t hmot @@n @@ost de @@klar @@ová @@n @@a na o @@bal @@u .
Skutečnost , zda hmotnost ( a kvalita ) zboží odpovídá tomu , co bylo deklarováno výrobcem , by měl prodejce ověřit při přejímce , neodpovídající zboží odmítnout , nebo na něj při prodeji uplatnit slevu .	Skuteč @@n @@ost , zda hmot @@n @@ost ( a kval @@it @@a ) zbož @@í od @@po @@víd @@á t @@o @@mu , c @@o by @@l @@o de @@klar @@ová @@n @@o vý @@rob @@c @@em , by m @@ě @@l pro @@d @@ej @@c @@e o @@věř @@i @@t při pře @@j @@í @@m @@c @@e , ne @@od @@po @@víd @@aj @@íc @@í zbož @@í od @@mít @@nou @@t , nebo na n @@ě @@j při pro @@d @@ej @@i u @@plat @@n @@i @@t s @@lev @@u .
Normy povolují následující hmotnostní odchylky :	Norm @@y po @@vol @@uj @@í ná @@sled @@uj @@íc @@í hmot @@n @@ost @@n @@í od @@chyl @@k @@y :
Chléb počet kusů povolená odchylka v %	Chléb po @@čet kus @@ů po @@vol @@en @@á od @@chyl @@k @@a v %
nebalený 1 - 5 %	ne @@bal @@en @@ý 1 - 5 %
10 - 3 %	10 - 3 %
balený 1 - 3.5 %	bal @@en @@ý 1 - 3.5 %
10 - 1.5 %	10 - 1.5 %
pšeničné pečivo běžné a jemné	pšen @@ič @@n @@é peč @@iv @@o běž @@n @@é a jemn @@é
výrobky do 300 g hmotnosti 1 - 6 %	vý @@rob @@k @@y do 300 g hmot @@n @@ost @@i 1 - 6 %
50 - 4 %	50 - 4 %
nad 300 g hmotnosti 1 - 5 %	nad 300 g hmot @@n @@ost @@i 1 - 5 %
10 - 3 %	10 - 3 %
( Vyšší hmotnosti výrobků na závadu nejsou . )	( Vyš @@š @@í hmot @@n @@ost @@i vý @@rob @@k @@ů na zá @@vad @@u ne @@js @@ou . )
Spotřebitel by měl být o hmotnosti nabízených pekárenských výrobků vhodným způsobem informován ( ceník , cenovky , informační tabule ) .	S @@po @@třeb @@i @@tel by m @@ě @@l bý @@t o hmot @@n @@ost @@i na @@bíz @@en @@ých pek @@ár @@en @@sk @@ých vý @@rob @@k @@ů v @@hod @@n @@ým z @@pů @@sob @@e @@m in @@form @@ová @@n ( cen @@ík , cen @@ovk @@y , in @@form @@ač @@n @@í tabul @@e ) .
U nebaleného pečiva se informace většinou ke spotřebiteli nedostanou , což je v rozporu se zákonem č . 634 / 92 Sb . o ochraně spotřebitele , zejména s ustanoveními :	U ne @@bal @@en @@ého peč @@iv @@a s @@e in @@form @@ac @@e vět @@š @@in @@ou ke s @@po @@třeb @@i @@tel @@i ne @@do @@stan @@ou , c @@o @@ž je v roz @@por @@u s @@e zá @@kon @@e @@m č . 634 / 92 S @@b . o o @@chran @@ě s @@po @@třeb @@i @@tel @@e , ze @@jmén @@a s u @@stanov @@en @@ími :
§ 3 , který ukládá povinnost prodávat výrobky o správné hmotnosti , míře nebo množství a umožnit spotřebiteli jejich kontrolu .	§ 3 , kter @@ý u @@klád @@á po @@vin @@n @@ost pro @@d @@á @@v @@a @@t vý @@rob @@k @@y o s @@práv @@n @@é hmot @@n @@ost @@i , míř @@e nebo množství a u @@mož @@n @@i @@t s @@po @@třeb @@i @@tel @@i je @@j @@i @@ch kontrol @@u .
§ 8 , zakazujícími klamání spotřebitele uváděním nepravdivých , neúplných , nepřesných . . . atd . údajů o vlastnostech výrobku .	§ 8 , za @@kaz @@uj @@íc @@ími klam @@á @@n @@í s @@po @@třeb @@i @@tel @@e u @@vád @@ě @@n @@ím ne @@prav @@d @@iv @@ých , ne @@ú @@pln @@ých , ne @@přesn @@ých . . . atd . ú @@daj @@ů o vlast @@n @@ost @@ech vý @@rob @@k @@u .
§ 9 , podle kterého je prodávající povinen spotřebitele řádně informovat o vlastnostech prodávaných výrobků .	§ 9 , po @@dle kter @@é @@ho je pro @@d @@á @@v @@aj @@íc @@í po @@vin @@en s @@po @@třeb @@i @@tel @@e řád @@n @@ě in @@form @@ova @@t o vlast @@n @@ost @@ech pro @@d @@á @@v @@a @@n @@ých vý @@rob @@k @@ů .
Hmotnosti výrobků se týká také § 616 Občanského zákoníku ( zákon číslo 509 / 91 Sb . ) , kde se praví , že prodávaná věc musí mít požadovanou . . . jakost , množství , míru nebo hmotnost , musí být bez závad a odpovídat závazným technickým normám .	Hmot @@n @@ost @@i vý @@rob @@k @@ů s @@e týk @@á také § 616 Obč @@an @@sk @@ého zá @@kon @@ík @@u ( zá @@kon čísl @@o 509 / 91 S @@b . ) , kd @@e s @@e prav @@í , že pro @@d @@á @@v @@a @@n @@á věc mus @@í m @@í @@t po @@žad @@ova @@n @@ou . . . jak @@ost , množství , mír @@u nebo hmot @@n @@ost , mus @@í bý @@t bez zá @@vad a od @@po @@víd @@a @@t zá @@vaz @@n @@ým techn @@ic @@k @@ým norm @@ám .
Kupující má právo , aby věc byla před ním překontrolována .	Kup @@uj @@íc @@í m @@á práv @@o , aby věc by @@l @@a před n @@í @@m pře @@kontrol @@ová @@n @@a .
Dodržování těchto ustanovení je zajištěno sankcemi .	Do @@drž @@ová @@n @@í t @@ě @@ch @@t @@o u @@stanov @@en @@í je za @@jišt @@ěn @@o sankc @@emi .
Luděk Moravec , inspektor ČZPI	Luděk Morav @@ec , in @@spekt @@or Č @@Z @@P @@I
Obrázek : 4	Ob @@ráz @@ek : 4
Výrobce - typ : SAMSUNG SF 505	Vý @@rob @@c @@e - typ : SAMSUNG S @@F 505
Způsob tisku : TZ	Z @@pů @@sob tisk @@u : T @@Z
Přenosová rychlost : ( A 4 / sec ) 15	Pře @@nos @@ov @@á rychl @@ost : ( A 4 / sec ) 15
Rozměry : ( mm ) 334 x 249 x 88	Roz @@měr @@y : ( mm ) 334 x 249 x 88
