absolvent	ab @@solv @@ent
absolvovat	ab @@solv @@ova @@t
abych	aby @@ch
aceton	acet @@on
administrovat	ad @@ministr @@ova @@t
adresa	adres @@a
adresátů	adres @@át @@ů
advokátní	ad @@vok @@át @@n @@í
afriky	afrik @@y
agentur	agent @@ur
agentury	agent @@ur @@y
agentuře	agent @@uř @@e
aglutinovat	aglutin @@ova @@t
agresivity	agres @@iv @@it @@y
aids	aids
ajaj	aj @@aj
akcí	akc @@í
aktivit	akt @@iv @@it
akvaristé	akvar @@ist @@é
alespoň	alespoň
alexandrii	alexandr @@i @@i
alexaněnkův	alexaněnk @@ův
alexej	alexej
alfa	alf @@a
alimenty	ali @@ment @@y
aliterovat	a @@liter @@ova @@t
alternativami	alter @@n @@at @@iv @@ami
amatakkulchai	amatakkulchai
amatér	am @@at @@ér
americe	americ @@e
ameriky	amerik @@y
analogicky	ana @@log @@ic @@k @@y
analogická	ana @@log @@ic @@k @@á
analogie	ana @@log @@i @@e
anatomii	ana @@tom @@i @@i
anatólii	anatól @@i @@i
andílek	andíl @@ek
andělí	anděl @@í
anektovat	anekt @@ova @@t
angažován	angaž @@ová @@n
angažování	angaž @@ová @@n @@í
anglie	angl @@i @@e
angličtinou	angl @@ičt @@in @@ou
angličtiny	angl @@ičt @@in @@y
ani	ani
animovat	anim @@ova @@t
anlongveng	anlongveng
anomálii	anomál @@i @@i
anonymních	an @@onym @@n @@ích
aquilejský	aquilej @@sk @@ý
archů	arch @@ů
areálu	areál @@u
arion	arion
arogantně	arogantn @@ě
arondovat	a @@rond @@ova @@t
asie	asi @@e
atraktivní	a @@trakt @@iv @@n @@í
aukce	aukc @@e
aukční	aukč @@n @@í
autory	autor @@y
axiomy	axiom @@y
babičky	bab @@ičk @@y
babulakův	babulak @@ův
bafnout	baf @@nou @@t
bagrovat	bagr @@ova @@t
balení	bal @@en @@í
balzámovost	balzám @@ov @@ost
bance	banc @@e
banditi	bandit @@i
bangkok	bangkok
bangkokském	bangkok @@sk @@ém
bangkokský	bangkok @@sk @@ý
bangkoku	bangkok @@u
bankovní	bank @@ovn @@í
bankrot	bank @@rot
barvené	barv @@en @@é
barák	barák
bavit	bav @@i @@t
baže	ba @@že
belgie	belgi @@e
ben	ben
bendžo	bendž @@o
berní	ber @@n @@í
beta	bet @@a
betakarotenu	beta @@karoten @@u
betonu	beton @@u
bezbolestněji	bez @@bol @@est @@n @@ěji
bezbřehý	bez @@břeh @@ý
bezmocně	bez @@moc @@n @@ě
bezpodmínečné	bez @@pod @@mín @@eč @@n @@é
bezprostřední	bez @@pro @@střed @@n @@í
bezprostředněji	bez @@pro @@střed @@n @@ěji
bečí	beč @@í
biarritzi	biarritz @@i
bic	bic
bigbítovej	big @@bít @@ov @@ej
bikinách	bikin @@ách
biologickém	bio @@log @@ic @@k @@ém
blbec	blb @@ec
bleptnout	blept @@nou @@t
bláta	blát @@a
blízkost	blíz @@k @@ost
blízkosti	blíz @@k @@ost @@i
blízké	blíz @@k @@é
blízký	blíz @@k @@ý
bohatou	boh @@at @@ou
bohatí	boh @@at @@í
bohatými	boh @@at @@ými
boku	bok @@u
bolí	bol @@í
bombaje	bombaj @@e
bonnu	bonn @@u
bota	bot @@a
botiček	bot @@iček
botách	bot @@ách
bourat	bour @@a @@t
bouček	bouč @@ek
bral	br @@a @@l
bratranci	bratr @@anc @@i
britská	brit @@sk @@á
británie	brit @@án @@i @@e
brkat	brk @@a @@t
brownrigg	brown @@rigg
bránil	brán @@i @@l
buchet	buch @@et
budoucí	bud @@ouc @@í
budovy	bud @@ov @@y
budově	bud @@ov @@ě
burácet	bur @@ác @@e @@t
bydlení	bydl @@e @@n @@í
byste	by @@ste
bytu	by @@t @@u
bába	báb @@a
báječný	báj @@eč @@n @@ý
bála	bá @@l @@a
báli	bá @@l @@i
báthů	báth @@ů
bíle	bíl @@e
bílém	bíl @@ém
bílí	bíl @@í
bývalý	bý @@v @@a @@l @@ý
bývalých	bý @@v @@a @@l @@ých
bývá	bý @@v @@á
běhal	běh @@a @@l
běhu	běh @@u
břichatět	břich @@at @@ě @@t
břinknout	břink @@nou @@t
bříšku	bříš @@k @@u
bůhví	bůh @@v @@í
cane	cane
castle	castle
causa	causa
cedule	cedul @@e
cel	cel
cello	cell @@o
celostátním	cel @@o @@stát @@n @@ím
celosvětové	cel @@o @@svět @@ov @@é
celsia	celsi @@a
celu	cel @@u
centrála	centr @@ál @@a
centrální	centr @@ální
centrálně	centr @@ál @@n @@ě
centrály	centr @@ál @@y
cenzurovat	cenz @@ur @@ova @@t
cestovatelem	cest @@ova @@tel @@em
cestování	cest @@ov @@á @@n @@í
cestách	cest @@ách
chalupa	chalup @@a
chalupou	chalup @@ou
chalupu	chalup @@u
chalupy	chalup @@y
charae	charae
charakter	charakter
charakteristika	charakter @@ist @@ik @@a
charakteristiky	charakter @@ist @@ik @@y
chce	chc @@e
chceš	chc @@e @@š
chci	chc @@i
chemické	chem @@ick @@é
cheucerovský	cheucer @@ovský
chladit	chlad @@i @@t
chlazený	chlaz @@en @@ý
chlemtat	chlemt @@a @@t
chlápek	chláp @@ek
choděra	chod @@ěr @@a
chopit	chop @@i @@t
chrlit	chrl @@i @@t
chromí	chrom @@í
chryzantému	chryzantém @@u
chtít	cht @@í @@t
chtěl	cht @@ě @@l
chudera	chud @@er @@a
chudá	chud @@á
chutcharatkul	chutcharatkul
chutharatkul	chutharatkul
chválím	chvál @@í @@m
chyba	chyb @@a
chybou	chyb @@ou
chyt	chy @@t
chytala	chyt @@a @@l @@a
chytlo	chyt @@l @@o
chytí	chyt @@í
chápu	cháp @@u
chřoustat	chřoust @@a @@t
cinknout	cink @@nou @@t
citelné	cit @@eln @@é
citát	cit @@át
cizí	ciz @@í
cizích	ciz @@ích
cizího	ciz @@ího
claude	claude
continental	continent @@al
coura	cour @@a
ctižádosti	ct @@i @@žád @@ost @@i
ctít	ct @@í @@t
cukřit	cukř @@i @@t
cvrnknout	cvrnk @@nou @@t
césurách	césur @@ách
cíleně	cíl @@en @@ě
cípem	cíp @@em
cítí	cít @@í
cítím	cít @@í @@m
dalamánka	dalamán @@k @@a
daleký	dal @@ek @@ý
dani	dan @@i
daným	d @@a @@n @@ým
dary	dar @@y
dat	dat
databázi	data @@báz @@i
daň	daň
debutovatelnost	debut @@ova @@teln @@ost
dedukovat	deduk @@ova @@t
definovány	de @@fin @@ová @@n @@y
dejme	d @@ej @@me
delikátní	delikát @@n @@í
dementovat	de @@ment @@ova @@t
denním	den @@n @@í @@m
denně	den @@n @@ě
derbent	derbent
desetiletí	deset @@i @@let @@í
design	design
designovat	de @@sign @@ova @@t
designu	design @@u
desáté	desát @@é
desítek	desít @@ek
detektývové	de @@tekt @@ýv @@ové
detonovat	de @@ton @@ova @@t
devatenáct	devat @@e @@náct
didaktické	didakt @@ic @@k @@é
dietetické	diet @@etic @@k @@é
dije	dije
diktuje	dikt @@uje
dilema	dilem @@a
dimenze	dimenz @@e
dirigovat	di @@rig @@ova @@t
diskontovat	dis @@kont @@ova @@t
diskretance	dis @@kret @@anc @@e
distrakcí	dis @@trak @@c @@í
divil	div @@i @@l
divizní	diviz @@n @@í
divizích	diviz @@ích
divíte	div @@í @@te
dlani	dlan @@i
dlažba	dlaž @@b @@a
dlažbou	dlaž @@b @@ou
dlažeb	dlaž @@eb
dlouhých	dlouh @@ých
dloužit	dlouž @@i @@t
dlužný	dluž @@n @@ý
dlážce	dláž @@c @@e
doba	dob @@a
dobro	dobr @@o
dobádat	do @@bád @@a @@t
dobít	do @@bí @@t
dobře	dobř @@e
docházejících	do @@cház @@ej @@íc @@ích
dodané	do @@d @@a @@n @@é
dodaných	do @@d @@a @@n @@ých
dohledem	do @@hled @@em
dohlídat	do @@hlíd @@a @@t
dohnat	do @@hn @@a @@t
dohovoříme	do @@hovoř @@í @@me
dohořívat	do @@hoř @@í @@v @@a @@t
dohádat	do @@hád @@a @@t
dojemné	do @@jem @@n @@é
dojmů	do @@jm @@ů
dokonalou	do @@kon @@a @@l @@ou
dokonalá	do @@kon @@a @@l @@á
dokrojit	do @@kroj @@i @@t
dokročit	do @@kroč @@i @@t
dokumenty	dokument @@y
dolehnout	do @@leh @@nou @@t
doležal	do @@lež @@a @@l
doloudat	do @@loud @@a @@t
dolovat	dol @@ova @@t
domek	dom @@ek
dominik	dominik
domino	domin @@o
domků	dom @@k @@ů
domluvu	do @@mluv @@u
domnívat	do @@mn @@í @@v @@a @@t
domnívám	do @@mn @@í @@v @@á @@m
domníváte	do @@mn @@í @@v @@á @@te
domněnku	do @@mn @@ě @@n @@k @@u
domácnosti	dom @@ác @@n @@ost @@i
domácích	dom @@á @@c @@ích
domácím	dom @@á @@c @@ím
domáknout	do @@mák @@nou @@t
dopadávat	do @@pad @@á @@v @@a @@t
dopisům	do @@pis @@ům
doplatit	do @@plat @@i @@t
doplavat	do @@plav @@a @@t
doplnil	do @@pln @@i @@l
doplňují	do @@plň @@uj @@í
dopomohl	do @@po @@moh @@l
doporučení	do @@po @@ruč @@en @@í
doporučili	do @@po @@ruč @@i @@l @@i
doporučíme	do @@po @@ruč @@í @@me
dopřádat	do @@přád @@a @@t
dorozumíme	do @@roz @@um @@í @@me
dosahu	do @@sah @@u
dosahujeme	do @@sah @@uje @@me
dosavadním	do @@savad @@n @@ím
doslýchat	do @@slých @@a @@t
dostal	do @@sta @@l
dostaneme	do @@sta @@ne @@me
dostatečnou	do @@sta @@t @@eč @@n @@ou
dostatečná	do @@sta @@t @@eč @@n @@á
dostaviti	do @@stav @@i @@ti
dostačovat	do @@stač @@ova @@t
dostrkali	do @@strk @@a @@l @@i
dostupném	do @@stup @@n @@ém
dostával	do @@st @@á @@v @@a @@l
dostávat	do @@stá @@v @@a @@t
dostáváme	do @@stá @@v @@á @@me
dostřikovat	do @@střik @@ova @@t
dostříhat	do @@stříh @@a @@t
dosvědčíme	do @@s @@věd @@č @@í @@me
dosytit	do @@syt @@i @@t
dosáhla	do @@sáh @@l @@a
dosáhnout	do @@sáh @@nou @@t
dosíci	do @@síc @@i
dosít	do @@sí @@t
dosýchat	do @@sých @@a @@t
dotaz	do @@taz
dotazník	do @@taz @@ník
dotazován	do @@taz @@ová @@n
dotlouci	do @@tlouc @@i
dotvrzovávat	do @@tvrz @@ová @@v @@a @@t
dotvářet	do @@tvář @@e @@t
dotyčný	do @@tyč @@n @@ý
dotázaný	do @@táz @@a @@n @@ý
dotírat	do @@tír @@a @@t
dotřít	do @@tř @@í @@t
doupě	doup @@ě
dovinovat	do @@vi @@n @@ova @@t
dovolená	do @@vol @@en @@á
dovolené	do @@vol @@en @@é
dovolávej	do @@vol @@á @@v @@ej
doznívání	do @@zn @@í @@v @@á @@n @@í
dozpívat	do @@zpí @@v @@a @@t
