enthrallments	en @@thrall @@ment @@s	110
incult	incult	000
paskudnyak	paskudnyak	000
patronesses	patron @@ess @@s	110
monomethylases	mono @@methyl @@ase @@s	110
poniarding	poniard @@ing	100
strides	stride @@s	100
geekospheres	geek @@o @@sphere @@s	110
preosteoblasts	pre @@osteo @@blast @@s	110
subneural	sub @@neuron @@al	010
azidations	azidation @@s	100
ingenuities	ingenuity @@s	100
multihyphenate	multi @@hyphen @@ate	010
Dongyi	Dongyi	000
cardioscopy	cardio @@scopy	010
jowling	jowl @@ing	100
hypermassive	hyper @@massive	010
Reaganites	Reagan @@ite @@s	110
limonitizations	limonitization @@s	100
Huck	Huck	000
undereat	under @@eat	010
closureless	closure @@less	010
snailing	snail @@ing	100
countercountermeasures	counter @@counter @@measure @@s	110
depurants	depurant @@s	100
spongologists	spongology @@ist @@s	110
bioassimilation	bio @@assimilate @@ion	010
polearms	pole @@arm @@s	101
conservation	conserve @@ation	010
desoximetasone	desoxy @@metasone	010
misdooms	mis @@doom @@s	110
unwithdrawing	un @@withdraw @@ing	110
unliteral	un @@literal	010
roadburners	road @@burn @@er @@s	111
inodiating	inodiate @@ing	100
monoxime	mono @@oxime	010
shelfware	shelf @@ware	010
hydrosulphurets	hydro @@sulphuret @@s	110
coriaceous	coriaceous	000
coin-op	coin @@op	001
monotonous	mono @@tone @@ous	010
financialising	financialise @@ing	100
moblogger	moblog @@er	010
epiphanies	epiphany @@s	100
inthrilled	in @@thrill @@ed	110
despiker	de @@spike @@er	010
personalzine	person @@al @@zine	011
biculturalism	bi @@culture @@al @@ism	010
étouffées	étouffée @@s	100
nonforeigners	non @@foreign @@er @@s	110
unravel	un @@ravel	010
offsaddled	off @@saddle @@ed	110
Italese	Italese	000
invectives	invective @@s	100
schoolable	school @@able	010
signboarding	signboard @@ing	010
cofferdam	coffer @@dam	001
outpension	out @@pension	010
laminarizes	lamina @@ar @@ize @@s	110
bonbonnieres	bonbonniere @@s	100
forehooks	fore @@hook @@s	110
anagramising	anagramise @@ing	100
bilevel	bi @@level	010
dadsonite	dadsonite	000
retweaking	re @@tweak @@ing	110
accrementition	accrementition	000
outkeeping	out @@keep @@ing	110
