subsidised	subside @@y @@ise @@ed	110
merchandizes	merchandize @@s	100
undiscounted	un @@discount @@ed	110
immoveables	in @@move @@able @@s	110
leucocratic	leuco @@cratic	010
ginzos	ginzo @@s	100
incompatibility	in @@compatible @@ity	010
stillatories	stillatory @@s	100
Eskies	Eskimo @@ie @@s	110
Italophone	Italo @@phone	010
squopping	squop @@ing	100
autoscaled	auto @@scale @@ed	110
solutes	solute @@s	100
rejectee	reject @@ee	010
bedlamisms	bedlam @@ism @@s	110
overseer	over @@see @@er	010
party-hearty	party @@heart @@y	011
abasest	abase @@est	010
interrelating	inter @@relate @@ing	110
bloometh	bloom @@eth	010
two-armed	two @@arm @@ed	101
ablutioner	ablution @@er	010
micromilling	micro @@mill @@ing	010
wonderberries	wonder @@berry @@s	101
swinecotes	swine @@cote @@s	101
jukskei	jukskei	000
semanticism	semantic @@ism	010
adjuvants	adjuvate @@ant @@s	110
isochromatic	iso @@chroma @@atic	010
schweinshaxes	schweinshaxe @@s	100
charpoy	charpoy	000
insightful	in @@sight @@ful	010
humitas	humita @@s	100
nondepot	non @@depot	010
Saguache	Saguache	000
macrochimerism	macro @@chimera @@ism	010
conducers	conduce @@er @@s	110
profiteered	profit @@eer @@ed	110
typeable	type @@able	010
diehards	diehard @@s	100
marmas	marma @@s	100
shortifying	short @@ify @@ing	110
marmalised	marmalise @@ed	100
Eskimoan	Eskimo @@an	010
killjoy	kill @@joy	001
misattuned	mis @@ad @@tune @@ed	110
overhiring	over @@hire @@ing	110
palaeoinsular	palaeo @@insular	010
faregates	fare @@gate @@s	101
heathclad	heath @@clad	001
endolevanases	endo @@levan @@ase @@s	110
omi-palone	omi @@palone	001
bottletops	bottletop @@s	100
Redmondite	Redmond @@ite	010
monotetrazolides	mono @@tetrazolide @@s	110
goofing	goof @@ing	100
districtual	district @@ual	010
biocontaminants	bio @@contaminate @@ant @@s	110
bookmarker	book @@mark @@er	011
backband	back @@band	001
acetoxymethyl	acetoxy @@methyl	001
vacationers	vacate @@ion @@er @@s	110
reportative	re @@port @@ative	010
Sufize	Sufi @@ize	010
comparest	compare @@est	010
heeltapping	heel @@tap @@ing	101
hyperexpressing	hyper @@express @@ing	110
rastrums	rastrum @@s	100
Walloon	Walloon	000
warhorses	war @@horse @@s	101
phonolocate	phono @@locate	010
typhoidal	typhus @@oid @@al	010
rafting	raft @@ing	100
unloving	un @@love @@ing	110
originations	origin @@ate @@ation @@s	110
eisegeted	eisegete @@ed	100
periorbitally	peri @@orbit @@al @@ly	010
subsubchapter	sub @@sub @@chapter	010
socioeconomy	socio @@economic @@y	010
pseudoreplicating	pseudo @@replicate @@ing	110
trypanosomes	trypano @@some @@s	110
olives	olive @@s	100
preperturbation	pre @@perturbate @@ion	010
nasorostral	naso @@rostrum @@al	010
fendy	fendy	000
lesbianhood	lesbian @@hood	010
fictile	fictile	000
metadata	meta @@datum @@a	010
descriptionist	description @@ist	010
antitoxoplasmal	anti @@toxoplasmal	010
sempais	sempai @@s	100
missionlessness	mission @@less @@ness	010
sulphids	sulphid @@s	100
otolith	ot @@lith	010
monocusp	mono @@cusp	010
cycloarylene	cyclo @@arylene	010
mithralogs	mithralog @@s	100
owedness	owe @@ed @@ness	110
enfeebling	en @@feeble @@ing	110
Sudanized	Sudan @@ize @@ed	110
rumbaed	rumba @@ed	100
seens	seen @@s	100
covenantist	covenant @@ist	010
astroseismicity	astro @@seismic @@ity	010
confessionalization	confess @@ion @@al @@ize @@ation	010
inhalators	inhalator @@s	100
centrofacial	centro @@face @@ial	010
hypoandrogenism	hypo @@andro @@gen @@ism	010
penhouses	penhouse @@s	100
saloonists	saloon @@ist @@s	110
denitrations	de @@nitrate @@ion @@s	110
metanephrogenic	meta @@nephro @@genic	010
schiavone	schiavone	000
paddleable	paddle @@able	010
Stuka	Stuka	000
combinableness	combine @@able @@ness	010
Mariel	Mary @@el	010
literaliser	literal @@ise @@er	010
ignitible	ignite @@ible	010
waggly	wag @@le @@y	010
emboxes	en @@box @@s	110
smartle	smartle	000
