marreront	marre @@er @@eront	110
dégueulais	dé @@gueule @@er @@ais	110
fantasmons	fantasme @@er @@ons	110
Grainvillois	Grainville @@ois	010
confirais	confire @@irais	100
dessellait	dé @@selle @@er @@ait	110
hydrodynamique	hydro @@dynamique	010
konzo	konzo	000
postillonnerions	postillon @@er @@erions	110
reportât	re @@porter @@ât	110
instrumentalisé	instrument @@al @@iser @@é	110
décarburerai	dé @@carbone @@ure @@er @@erai	110
afghans	afghan @@s	100
travouillette	travouil @@ette	010
prédécoupions	pré @@dé @@coupe @@er @@ions	110
bariolerai	barioler @@erai	100
inconscients	in @@conscient @@s	110
biglerez	bigler @@erez	100
anexacts	anexact @@s	100
empétardant	empétarder @@ant	100
accouplasses	a @@coupler @@asses	110
remouilleraient	re @@mouiller @@eraient	110
aoûteriez	août @@er @@eriez	110
électroplaquage	électroplaquer @@age	010
cadençait	cadence @@er @@ait	110
tétaniseront	tétaniser @@eront	100
pontavertois	Pontavert @@ois	010
bistournage	bis @@tour @@er @@age	010
déficience	déficience	000
confinâmes	confins @@er @@âmes	110
Lansacais	Lansac @@ais	010
radiesthésiste	radio @@esthésie @@iste	010
saupoudrons	saupoudrer @@ons	100
pimperont	pimper @@eront	100
bambochons	bambocher @@ons	100
briguerait	briguer @@erait	100
paillarderait	paille @@ard @@er @@erait	110
slaviste	slave @@iste	010
globes	globe @@s	100
appuieriez	appuyer @@eriez	100
empaffant	empaffer @@ant	100
tsunamisation	tsunami @@er @@ation	010
niergnien	Niergnies @@en	010
embouteras	embout @@er @@eras	110
empirerez	empirer @@erez	100
réfractes	réfracter @@es	100
candidaterait	candidat @@er @@erait	110
supait	super @@ait	100
croisières	croix @@er @@ière @@s	110
slibards	slip @@ard @@s	110
jeûnaient	jeûner @@aient	100
grisonnerez	gris @@on @@er @@erez	110
tiraglières	tiraglière @@s	100
dépresseras	dé @@presser @@eras	110
vérifiera	vérifier @@era	100
connaîtriez	connaître @@riez	100
mozartienne	mozartien @@e	100
Persanes	Persane @@s	100
reguinder	re @@guinder	010
napoléoniennes	Napoléon @@ien @@e @@s	110
magalassien	Magalas @@ien	010
Béalencourtois	Béalencourt @@ois	010
poignarderiez	poignard @@er @@eriez	110
fabuleuses	fable @@eux @@e @@s	110
avalisais	aval @@iser @@ais	110
niaisement	niais @@ment	010
tôle	tôle	000
iconographe	icône @@graphe	010
asphaltent	asphalte @@er @@ent	110
télécommandais	télé @@commande @@er @@ais	110
hyperliant	hyperlier @@ant	100
parcelliseraient	parcelle @@iser @@eraient	110
Lituaniens	Lituanie @@en @@s	110
hurler	hurler	000
gicliez	gicler @@iez	100
réintègreras	ré @@intégrer @@eras	110
méandriforme	méandre @@forme	010
transbahutaient	trans @@bahut @@er @@aient	110
tenterait	tenter @@erait	100
mastériserons	master @@iser @@erons	110
sonnerions	son @@er @@erions	110
soupoudrée	soupoudrer @@é @@e	100
doxologies	doxologie @@s	100
tunisifiaient	Tunis @@ie @@fier @@aient	110
australiennes	Australie @@ien @@e @@s	110
détraquaient	détraquer @@aient	100
stipendierai	stipendier @@erai	100
enfermais	en @@fermer @@ais	110
crassulescentes	crassulescent @@e @@s	100
briscard	brisque @@ard	010
exprimé	exprimer @@é	100
zooïatrie	zoo @@ïatre @@ie	010
étaupinage	étaupiner @@age	010
ébruitassions	é @@bruit @@er @@assions	110
miroitera	miroiter @@era	100
musclaient	muscler @@aient	100
curseur	curseur	000
vexiez	vexer @@iez	100
surenchérissaient	sur @@en @@cher @@ir @@issaient	110
arguent	arguer @@ent	100
révérée	révérer @@é @@e	100
dédicacerez	dédicace @@er @@erez	110
ammonitrates	ammonitrate @@s	100
évasaient	é @@vase @@er @@aient	110
phéromones	phéromone @@s	100
italianiseront	italien @@iser @@eront	110
défaussera	dé @@fausser @@era	110
inadmission	in @@admission	010
cuboïde	cube @@oïde	010
ocré	ocre @@er @@é	110
satisfaisants	satisfaire @@ant @@s	110
embabouinées	em @@babouin @@er @@é @@e @@s	110
ratonnons	rat @@on @@er @@ons	110
noissevillois	Noisseville @@ois	010
ombrelle	ombre @@elle	010
démènerez	dé @@mener @@erez	110
photochimique	photo @@chimie @@ique	010
