felezned	fél @@ez @@ned	110
statisztikusunk	statisztikus @@unk	100
térségen	tér @@ség @@en	110
makrókban	makró @@k @@ban	100
pontosításaid	pont @@os @@ít @@ás @@aid	110
magaslatokhoz	mag @@as @@lat @@ok @@hoz	110
megkeresett	meg @@keres @@ett	110
opponálsz	opponál @@sz	100
súlylökőben	súlylökő @@ben	100
kiküszöböltem	kiküszöböl @@t @@em	100
tárolót	tár @@ol @@ó @@t	110
bundából	bunda @@ból	100
torolnom	tor @@ol @@nom	110
tutiról	tuti @@ról	100
rajzoljunk	rajzol @@j @@unk	100
ébenért	ében @@ért	100
könyvjelzőkről	könyv @@jel @@ez @@ő @@k @@ről	111
szigetelő	sziget @@el @@ő	110
megkülönböztetve	meg @@különböztet @@ve	110
légörvényre	lég @@őr @@vény @@re	111
egoista	egoista	000
szervezze	szer @@v @@ez @@je	110
összességgé	össze @@s @@ség @@vé	110
átél	át @@él	010
marhasültjük	marha @@sült @@jük	101
irányzatom	irány @@zat @@om	110
vérrögökkel	vér @@rög @@ök @@vel	101
lényegesek	lesz @@ny @@eg @@es @@ek	110
csipogniuk	csipog @@niuk	100
Arkhimédészről	Arkhimédész @@ről	100
irtásaitok	irt @@ás @@aitok	110
Jordániákként	Jordánia @@k @@ként	100
ámokfutót	ámokfutó @@t	100
állattaniaknak	állat @@tan @@i @@ak @@nak	111
skalpokként	skalp @@ok @@ként	100
beavatottakhoz	beavatott @@ak @@hoz	100
elárusítóról	elárusító @@ról	100
összeférhetetlennel	össze @@fér @@hetetlen @@vel	110
sportjaik	sport @@jaik	100
porcaim	porc @@aim	100
tárakról	tár @@ak @@ról	100
megjelenítésként	meg @@jelen @@ít @@és @@ként	110
fókákig	fóka @@k @@ig	100
fültőről	fül @@tő @@ről	101
köteleznék	köt @@él @@ez @@né @@k	110
nyilvánítottam	nyílik @@ván @@ít @@ott @@am	110
padokhoz	pad @@ok @@hoz	100
gyökértelent	gyökér @@telen @@t	110
borúkhoz	ború @@k @@hoz	100
aktiválsz	aktivál @@sz	100
eperfákba	eper @@fa @@k @@ba	101
bogaratok	bogár @@atok	100
jogorvoslatiaknál	jog @@orvoslat @@i @@ak @@nál	111
ígérkezzenek	ígér @@kezik @@j @@enek	110
vérkeringésem	vér @@kerül @@ít @@ing @@és @@em	111
simítják	sima @@ít @@ják	110
leprásokat	lepra @@s @@ok @@at	110
pórjaim	pór @@jaim	100
rációkként	ráció @@k @@ként	100
mentém	megy @@te @@m	110
vállalkoznod	vállal @@kozik @@nod	110
sorsoknál	sors @@ok @@nál	100
fénykorokért	fény @@kor @@ok @@ért	101
nagymamáért	nagy @@mama @@ért	101
dugaszoknak	dug @@asz @@ok @@nak	110
tulajdonosnőé	tulajdon @@os @@nő @@é	111
időgazdálkodásról	idő @@gazda @@lkodik @@ás @@ról	111
sebhelyekkel	seb @@hely @@ek @@vel	101
heveink	hév @@eink	100
kollaborálnátok	kollaborál @@ná @@tok	100
munkavédelmet	munka @@véd @@elem @@et	111
pánikokig	pánik @@ok @@ig	100
vonodtól	von @@od @@tól	100
élvezzetek	él @@v @@ez @@j @@etek	110
tűzveszélyesről	tűz @@vész @@ély @@es @@ről	111
kubaiakat	Kuba @@i @@ak @@at	110
fecséreljenek	fecsérel @@j @@enek	100
szájharmonika	száj @@harmonika	001
vasutakban	vas @@út @@ak @@ban	101
mellébeszélj	mellé @@beszéd @@l @@j	110
iszapja	iszap @@ja	100
szakasztják	szak @@aszt @@ják	110
kereszthalálaink	kereszt @@hal @@ál @@aink	111
Nádjákért	Nádja @@k @@ért	100
kutasaitok	kút @@as @@aitok	110
ágai	ág @@ai	100
megvennénk	meg @@vesz @@né @@nk	110
dalolnak	dal @@ol @@nak	110
usánkákhoz	usánka @@k @@hoz	100
ebekként	eb @@ek @@ként	100
ballépésetek	bal @@lép @@és @@etek	111
vérveszteségnek	vér @@vész @@t @@eség @@nek	111
hörcsögből	hörcsög @@ből	100
étteremről	ét @@terem @@ről	101
átkokon	átok @@ok @@on	100
megpróbáljunk	meg @@próba @@l @@j @@unk	110
műballadának	mű @@ballada @@nak	110
blogéi	blog @@éi	100
Antarktiszról	Antarktisz @@ról	100
Kelenföldben	Kelenföld @@ben	100
fogászai	fog @@ász @@ai	110
kábítószerfüggőkként	kábítószer @@függ @@ő @@k @@ként	111
malterektől	malter @@ek @@től	100
háncsokként	háncs @@ok @@ként	100
vágyjuk	vágyik @@juk	100
bimbókként	bimbó @@k @@ként	100
kérjed	kér @@jed	010
kampányokra	kampány @@ok @@ra	100
informáljuk	informál @@juk	100
meggondolatlanokként	meg @@gond @@ol @@atlan @@ok @@ként	110
erősítenéd	erő @@s @@ít @@ené @@d	110
sejtetni	sejtet @@ni	100
viseletektől	visz @@sel @@et @@ek @@től	110
elkényeztetnem	el @@kény @@ez @@nem	110
ismérvekként	ismérv @@ek @@ként	100
göndörödnötök	göndör @@ödik @@nötök	110
vartyognálak	vartyog @@ná @@lak	100
ócskapiacot	ó @@cska @@piac @@ot	111
utánozhatatlanokhoz	után @@oz @@hatatlan @@ok @@hoz	110
kivitelivé	ki @@visz @@tel @@i @@vé	110
fénykorokban	fény @@kor @@ok @@ban	101
emeletnyihez	emel @@et @@nyi @@hez	110
dúltalak	dúl @@t @@alak	100
megfizettétek	meg @@fűz @@t @@t @@étek	110
csereberékért	cserebere @@k @@ért	100
elneveznél	el @@név @@ez @@né @@l	110
töredezettségekkel	tör @@edezik @@ett @@ség @@ek @@vel	110
demizsonért	demizson @@ért	100
faragatlanoké	farag @@atlan @@ok @@é	110
háromosztatúaknál	három @@osztatú @@ak @@nál	101
kémszoftvereink	kém @@szoftver @@eink	101
szájhagyománya	száj @@hagy @@omány @@a	111
