pöfetegből	pöfeteg @@ből	100
pleonazmus	pleonazmus	000
világháborúsakban	világ @@háború @@s @@ak @@ban	111
lugashoz	lugas @@hoz	100
Fokvárosra	fok @@vár @@os @@ra	111
faljátok	fal @@játok	100
ászanáké	ászana @@k @@é	100
kirakata	ki @@rak @@at @@a	110
kopoltyúkat	kopoltyú @@k @@at	100
közösségeké	köz @@ös @@ség @@ek @@é	110
futásból	fut @@ás @@ból	110
japánul	japán @@ul	100
uralkodócsaládoké	uralkodó @@család @@ok @@é	101
lenyűgöznek	le @@nyűg @@öz @@nek	110
fogtündérekéi	fog @@tündér @@ek @@éi	101
igazgatónk	igaz @@gat @@ó @@nk	110
hallanátok	hall @@aná @@tok	100
zoológusoké	zoológus @@ok @@é	100
ünnepségekre	igy @@nap @@ség @@ek @@re	111
hasmenésetek	has @@megy @@és @@etek	111
műfogad	mű @@fog @@ad	110
világcsúcshoz	világ @@csúcs @@hoz	101
érveljük	érv @@el @@jük	110
nagyzoló	nagyzol @@ó	100
mikroszkópnak	mikroszkóp @@nak	100
feltöltsetek	fel @@tölt @@j @@etek	110
egzotikusságoknak	egzotikus @@ság @@ok @@nak	110
pitonért	piton @@ért	100
ispotályról	ispotály @@ról	100
beszedjen	be @@szed @@jen	110
Patakiké	Patak @@i @@k @@é	110
hiteleink	hisz @@tel @@eink	110
végül	vég @@ül	100
stroke-ként	stroke @@ként	100
gőzölögnétek	gőz @@lög @@né @@tek	110
részecskéi	rész @@ecske @@i	110
elemózsiából	elemózsia @@ból	100
figyelmetlenekéi	fedd @@elem @@etlen @@ek @@éi	110
állampolgári	állam @@polgár @@i	011
elrejtve	el @@rejt @@ve	110
csillagszórókként	csillag @@szór @@ó @@k @@ként	111
legalattomosabbakig	leg @@alattomos @@abb @@ak @@ig	110
bohémekéi	bohém @@ek @@éi	100
gerezdekért	gerezd @@ek @@ért	100
euróval	euró @@val	100
máltainál	Málta @@i @@nál	110
kolduson	koldus @@on	100
mohamedánod	mohamedán @@od	100
előterjesztek	elő @@tér @@eszt @@ek	110
bizonyítvánnyá	bíz @@ik @@ony @@ít @@vány @@vá	110
boldogakon	boldog @@ak @@on	100
Orbánotok	Orbán @@otok	100
Dagesztánhoz	Dagesztán @@hoz	100
tüzeli	tűz @@el @@i	110
Sziklás-hegységig	szikla @@s @@hegy @@ség @@ig	111
tapintottatok	tapint @@ott @@atok	100
tizedekről	tized @@ek @@ről	100
újságokként	új @@ság @@ok @@ként	110
puccerért	puccer @@ért	100
szonáta	szonáta	000
neurológusaitok	neurológus @@aitok	100
szélsőkön	szél @@ső @@k @@ön	110
ámenjeid	ámen @@jeid	100
harmincegyedikben	harmincegyedik @@ben	100
élelem	él @@elem	010
álcákká	álca @@k @@vá	100
vihoglak	vihog @@lak	100
barlangásszal	barlang @@ász @@val	110
faepre	fa @@eper @@e	101
csordákban	csorda @@k @@ban	100
sípcsontunk	síp @@csont @@unk	101
osztja	oszt @@ja	100
hányni	hány @@ni	100
gyűszűi	gyűszű @@i	100
valósulva	van @@ó @@s @@ul @@va	110
ellenjegyez	ellen @@jegy @@ez	010
parmezánokhoz	parmezán @@ok @@hoz	100
kényelmetlenekben	kény @@elem @@etlen @@ek @@ben	110
virítottuk	virít @@ott @@uk	100
treffhez	treff @@hez	100
meteorokká	meteor @@ok @@vá	100
ecetmuslicának	ecet @@muslica @@nak	101
területfejlesztést	terül @@et @@fejt @@lik @@eszt @@és @@t	111
Erzsébetnél	Erzsébet @@nél	100
ökonometriát	ökonometria @@t	100
írottért	ír @@ott @@ért	110
lobognátok	lobog @@ná @@tok	100
egyenjogúságokra	egyen @@jog @@ú @@ság @@ok @@ra	110
űrhajóéi	űr @@hajó @@éi	101
ésszerűtlent	ésszerűtlen @@t	100
méltánytalanokban	méltánytalan @@ok @@ban	100
meggyőződnél	meg @@győz @@ődik @@né @@l	110
pénzből	pénz @@ből	100
kapcáid	kapca @@id	100
végzettség	végzett @@ség	010
lóöszvérrel	ló @@öszvér @@vel	101
reggeleim	reggel @@eim	100
nyelvtudást	nyelv @@tud @@ás @@t	111
szemgolyói	szem @@golyó @@i	101
csontvázé	csont @@váz @@é	101
gázolás	gázol @@ás	100
helyszínekhez	hely @@szín @@ek @@hez	101
szoprán	szoprán	000
mogorvákat	mogorva @@k @@at	100
utójátékként	utó @@játék @@ként	110
fecskesirályokig	fecske @@sír @@ály @@ok @@ig	111
matracokkal	matrac @@ok @@val	100
sorrendre	sor @@rend @@re	101
alapismerethez	alap @@ismer @@et @@hez	111
paszternákom	paszternák @@om	100
scripteket	script @@ek @@et	100
cukorbetegségből	cukor @@beteg @@ség @@ből	111
enzimük	enzim @@ük	100
könnyzacskótok	könny @@zacskó @@tok	101
ementálikkal	ementáli @@k @@val	100
kaptáratok	kaptár @@atok	100
államháztartásokban	állam @@háztartás @@ok @@ban	101
rendhagyók	rend @@hagy @@ó @@k	111
megsínyleném	meg @@sínyli @@ené @@m	110
gombaféléitek	gomba @@féle @@itek	110
lepeltől	lep @@el @@től	110
ötletességekig	ötlik @@et @@es @@ség @@ek @@ig	110
telítetlenekre	telik @@ít @@etlen @@ek @@re	110
tranzakciónk	tranzakció @@nk	100
barcheszaink	barchesz @@aink	100
házasságiakhoz	ház @@as @@ság @@i @@ak @@hoz	110
csajkákért	csajka @@k @@ért	100
terepei	terep @@ei	100
deklinációik	deklináció @@ik	100
Mikszáthhoz	Mikszáth @@hoz	100
havat	hó @@at	100
fenntartóm	fenn @@tart @@ó @@m	110
szenvtelennel	szenv @@telen @@vel	110
Nicaraguáért	Nicaragua @@ért	100
kéményseprőn	kémény @@seper @@ő @@n	111
vigyázatlannal	vigyáz @@atlan @@val	110
koordináljak	koordinál @@j @@ak	100
libikókákból	libikóka @@k @@ból	100
eperfagylaltokká	eper @@fagylalt @@ok @@vá	101
hoztam	hoz @@t @@am	100
virtuóz	virtuóz	000
családapák	család @@apa @@k	101
förmedvényeknél	förmed @@vény @@ek @@nél	110
dialógustól	dialógus @@tól	100
alsóéi	alsó @@éi	100
aprózódjanak	apró @@z @@ódik @@j @@anak	110
ellenszenvért	ellen @@szenv @@ért	101
élősködőknek	élősködő @@k @@nek	100
alpakáid	alpaka @@id	100
kérkedtünk	kér @@kedik @@t @@ünk	110
olajuk	olaj @@uk	100
elszomorítottalak	el @@szomorú @@ít @@t @@alak	110
sáfránysárgától	sáfrány @@sárga @@tól	101
túltermeléseknél	túl @@terem @@el @@és @@ek @@nél	111
dugótok	dug @@ó @@tok	110
hipokotilokig	hipokotil @@ok @@ig	100
állapotosakhoz	állapot @@os @@ak @@hoz	110
javatok	jó @@a @@tok	110
hócipőkbe	hó @@cipő @@k @@be	101
nagyvonalú	nagy @@von @@al @@ú	011
juhászkutyákéi	juh @@ász @@kutya @@k @@éi	111
árufeltöltőig	árufeltöltő @@ig	100
kampánya	kampány @@a	100
gondnokkal	gond @@nok @@val	110
útlevelekként	út @@levél @@ek @@ként	101
mentéseid	megy @@te @@s @@eid	110
licitálni	licitál @@ni	100
lefordíthat	le @@fordít @@hat	110
kávézó	kávé @@zik @@ó	110
bíznak	bíz @@ik @@nak	110
rettenned	retten @@ned	100
rendezésű	rend @@ez @@és @@ű	010
drogokéi	drog @@ok @@éi	100
orrcimpákon	orr @@cimpa @@k @@on	101
