relassato	relassare @@ato	100
trituro	tritura @@are @@o	110
piastrellavamo	piastrellare @@avamo	100
riaffollato	ri @@a @@folla @@are @@ato	110
collose	colla @@oso @@e	110
elettroforo	elettro @@foro	010
progettiamo	progettare @@iamo	100
islamofobico	islamofobia @@ico	010
addogava	addogare @@ava	100
disfamasse	dis @@fame @@are @@asse	110
frusciamo	frusciare @@iamo	100
megatermi	megatermo @@i	100
copertina	coperta @@ina	010
chiaritosi	chiaro @@ire @@ito @@si	110
spulezzavano	s @@pulezzo @@are @@avano	110
riplacherei	ri @@placare @@erei	110
sdirenavate	sdirenare @@avate	100
politicizzamento	politico @@izzare @@mento	010
raggiusta	ra @@a @@giusto @@are @@a	110
cornereste	corno @@are @@ereste	110
alloggiamento	alloggiare @@mento	010
forocromatici	foto @@cromatico @@i	110
mendavi	mendare @@avi	100
disincaglieranno	dis @@incagliare @@eranno	110
rimpastava	ri @@in @@pasta @@are @@ava	110
pornografia	porno @@grafia	010
appiccicano	appiccicare @@ano	100
concelebrerei	con @@celebrare @@erei	110
sfibbino	s @@fibbia @@are @@ino	110
snocciolavano	s @@nocciolo @@are @@avano	110
metallizza	metallo @@izzare @@a	110
mantecavi	manteca @@are @@avi	110
ingrazieranno	ingraziare @@eranno	100
rabbaruffavo	rabbaruffare @@avo	100
bioacustica	bioacustico @@a	100
sopprimibile	sopprimere @@ibile	010
circoncideranno	circoncidere @@eranno	100
muffiscono	muffa @@ire @@ono	110
ninfosi	ninfa @@osi	010
umido	umido	000
libreschi	libro @@esco @@i	110
macchierei	macchiare @@erei	100
ingrugnerete	in @@grugno @@are @@erete	110
frizzerà	frizzare @@erà	100
raggiungete	ri @@aggiungere @@ete	110
accalorante	accalorare @@ante	100
idrofobia	idro @@fobo @@ia	010
iriderete	iride @@are @@erete	110
incardinano	incardinare @@ano	100
scalferà	scalfare @@erà	100
ricancelleresti	ri @@cancellare @@eresti	110
prorogavano	prorogare @@avano	100
accapezzeresti	accapezzare @@eresti	100
delibererebbero	deliberare @@erebbero	100
porfirizzi	porfiro @@izzare @@i	110
raumilierà	raumiliare @@erà	100
alogenerebbero	alo @@geno @@are @@erebbero	110
subaffittabili	sub @@affittare @@abile @@i	110
sbiascio	sbiasciare @@o	100
interessano	interesse @@are @@ano	110
radiorilevamento	radio @@ri @@levare @@mento	010
azzittava	azzittare @@ava	100
raffratella	ri @@a @@fratello @@are @@a	110
teleguidavate	tele @@guida @@are @@avate	110
bufare	bufare	000
microftalmi	microftalmo @@i	100
posavi	posare @@avi	100
sgasavate	s @@gas @@are @@avate	110
peculiari	peculio @@are @@i	110
scovriate	scovrire @@iate	100
monitoravo	monitorare @@avo	100
inquisito	inquisire @@ito	100
incuociamo	incuocere @@iamo	100
esaurita	esaurire @@ito @@a	100
ambasciadori	ambasciadore @@i	100
spezzavamo	s @@pezzo @@avamo	110
ricoleremo	ri @@colare @@eremo	110
scavavate	scavare @@avate	100
ristrofineresti	ri @@strofinare @@eresti	110
incocciante	in @@coccia @@are @@ante	110
liberoscambismi	liberoscambismo @@i	100
sottotipologie	sotto @@tipo @@logia @@e	110
sgarbugliata	s @@in @@garbuglio @@ato @@a	110
concentreranno	concentrare @@eranno	100
screditati	screditare @@ato @@i	100
deumidificatori	de @@umido @@ificare @@tore @@i	110
ricapitolerai	ricapitolare @@erai	100
smaniereste	smaniare @@ereste	100
Rodrigo	Rodrigo	000
centrifugherò	centrifugo @@are @@erò	110
riscommetteranno	riscommettere @@eranno	100
estenderei	estendere @@erei	100
nitrosili	nitro @@oso @@ile @@i	110
pretorile	pretore @@ile	010
pneumografia	pneumo @@grafia	010
