Аяллаар явахдаа олон адал явдалтай таарсан байх.	Аялах @@л @@аар явах @@д @@аа олон адал явах @@дал @@тай таарах @@сан байх .
Одоо УИХ-ыг тарааж, Ардын намыг татан буулгавал ард түмэн нийтээрээ алга ташиж баяр хүргэхээр байна.	Одоо УИХ @@ыг тарах @@аах @@ж , Ард @@ын нам @@ыг татах @@н буух @@лгах @@вал ард түм @@н нийт @@ээр @@ээ алга таших @@ж баяр хүрэх @@гэх @@ээр байх @@на .
Ажилтан жил бүр ээлжийн амралт эдлэх ёстой.	Ажил @@тан жил бүр ээлж @@ийн амрах @@лт эд @@лэх ёс @@той .
Нас барлаа, үхлээ, алууллаа гээд байгаа нь Аллах руугаа очиж буй хэрэг болохоос ертөнцөөс явчихаж байгаа хэрэг биш.	Нас барах @@лаа , үхэх @@лээ , алах @@уулах @@лаа гэх @@ээд байх @@гаа нь Аллах руу @@гаа очих @@ж буй хэрэг болох @@оос ертөнц @@өөс явах @@чих @@ж байх @@гаа хэрэг биш .
Эрүүл хоол хүнсийг зөв цагт, зөв хэмжээгээр буюу тэнцвэртэйгээр хэрэглэсэн цагтаа л та өөрийгөө эрүүл хооллож байна гэж үзэх учиртай.	Эрүүл хоол хүнс @@ийг зөв цаг @@т , зөв хэмжих @@ээ @@ээр буюу тэнцэх @@вэр @@тэй @@ээр хэрэг @@лэх @@сэн цаг @@т @@аа л та өөр @@өө @@ийг @@өө эрүүл хоол @@лох @@ж байх @@на гэх @@ж үзэх учир @@тай .
Хулгай хийсэн, айлган сүрдүүлсэн, хүүхдүүдийг бэлгийн хүчирхийлэлд уруу татсан гэх хэрэг амралтаа авсан, чөлөөнд гарсан цэргүүдийг байнга дагадаг.	Хулгай хийх @@сэн , айх @@лгах @@н сүр @@дэх @@үүлэх @@сэн , хүү @@хэд @@үүд @@ийг бэлэг @@ийн хүч @@рхийлэх @@л @@д уруу татах @@сан гэх хэрэг амрах @@лт @@аа авах @@сан , чөлөө @@д гарах @@сан цэрэг @@үүд @@ийг байх @@нга дагах @@даг .
Насан-Өлзийн Отгонбаяр 7.	Насан - Өлзий @@н Отгонбаяр 7 .
Үүнийгээ бодолцож явах хэрэгтэй юм.	Үүн @@ийг @@ээ бодох @@лцох @@ж явах хэрэг @@тэй юм .
Ордны ойролцоох гудамж, талбайг түр хугацаагаар хааж, хамгаалалтыг чангатгажээ.	Орд @@н @@ы ойр @@лцоо @@х гудам @@ж , талбай @@г түр хугацаа @@аар хаах @@ж , хамгаалах @@лт @@ыг чанга @@тгах @@жээ .
Яаралтай тусламж авч байгаа иргэдийг шалтгаанаар нь ангилж үзвэл 37 хувь нь хүчирхийллийн улмаас манай төвд хандсан байна .	Яарах @@лтай тус @@лах @@мж авах @@ч байх @@гаа иргэн @@д @@ийг шалтгаан @@аар нь анги @@лах @@ж үзэх @@вэл 37 хувь нь хүч @@рхий @@лэх @@л @@ийн улам @@аас манай төв @@д хандах @@сан байх @@на .
Хардах эрх байж болно.	Хар @@дах эрх байх @@ж болох @@но .
