гуяаар	гуя @@аар	100
цэвэрлэгээг	цэвэр @@лэх @@гээ @@г	110
дурны	дур @@ы	100
үйлчлэгчид	үйл @@члэх @@гч @@д	110
шувуунд	шувуу @@д	100
янзад	янз @@д	100
пальтонд	пальто @@д	100
шинэчлэлд	шинэ @@члэх @@л @@д	110
сүлбээрдэх	сүлбэх @@ээр @@дэх	010
кредитээр	кредит @@ээр	100
хамгааллаар	хамгаалах @@л @@аар	110
наадмыг	наадах @@м @@ыг	110
шилдэг	шилэх @@дэг	010
бэрхшээлийг	бэрх @@шээл @@ийг	110
тохиргоог	тохирох @@гоо @@г	110
дуугарах	дуу @@гарах	010
худалдаачны	худалдах @@аа @@чин @@ы	110
талаа	тал @@аа	100
түнштэй	түнш @@тэй	100
хөвчрөл	хөвч @@рөх @@л	010
ээтийлгүй	ээтийх @@лгүй	100
тэнгистэй	тэнгис @@тэй	100
санаачлагч	санах @@аа @@члах @@гч	010
сорвины	сорви @@ы	100
ертөнцийн	ертөнц @@ийн	100
цэнгэлээр	цэнгэх @@л @@ээр	110
ноёноо	ноён @@оо	100
чөтгөрөөр	чөтгөр @@өөр	100
үнэмшил	үнэн @@мших @@л	010
бөглөөгөө	бөглөх @@өө @@өө	110
хотожтол	хот @@жих @@тол	110
шархлааг	шарх @@лах @@аа @@г	110
үүсгэлийг	үүсэх @@гэх @@л @@ийг	110
аммиакийн	аммиак @@ийн	100
тахиатай	тахиа @@тай	100
ханцуйд	ханцуй @@д	100
сахиустай	сахих @@уус @@тай	110
гуятай	гуя @@тай	100
үйлдвэрлэгчийн	үйл @@дэх @@вэр @@лэх @@гч @@ийн	110
жүчээгээ	жүчээ @@ээ	100
өгүүлбэрээс	өгүүлэх @@бэр @@ээс	110
дайчилгааны	дайн @@члах @@гаа @@ы	110
сургамжаар	сурах @@гах @@мж @@аар	110
цөмчингөө	цөмчих @@нгөө	100
боломж	болох @@мж	010
тоосготой	тоосго @@той	100
оосроор	оосор @@оор	100
исэгт	исэг @@т	100
зорилтод	зорих @@лт @@д	110
ичмээр	ичих @@ээр	010
зэсэд	зэс @@д	100
ажилчныг	ажил @@лах @@чин @@ыг	110
лакаас	лак @@аас	100
хоолойд	хоолой @@д	100
шугамын	шугам @@ын	100
зоодойгоор	зоодой @@оор	100
хотжуулах	хот @@жих @@уулах	010
илтгэлтэй	илтгэх @@л @@тэй	110
моодны	моод @@ы	100
хандуулах	хандах @@уулах	010
цусаа	цус @@аа	100
янданд	яндан @@д	100
хүчилтэй	хүчил @@тэй	100
хамсаатнаар	хам @@сах @@аа @@тан @@аар	110
овооролдуулах	овоо @@рох @@лдох @@уулах	010
хурандаагаа	хурандаа @@аа	100
угаалтуурыг	угаах @@лтуур @@ыг	110
амьтан	амь @@тан	010
энгэрээр	энгэр @@ээр	100
цуваагаа	цувах @@аа @@аа	110
хувьслыг	хувь @@сах @@л @@ыг	110
төлөвтэй	төлөв @@тэй	100
архитектурын	архитектур @@ын	100
чийдэн	чийдэн	000
үрчлээгээ	үрчлэх @@ээ @@ээ	110
толгойлогчтой	толгой @@лох @@гч @@той	110
ад	ад	000
харшилдаанд	харш @@лдах @@аан @@д	110
төмрийг	төмөр @@ийг	100
сууцыг	сууц @@ыг	100
шугам	шугам	000
өвгөнөөс	өвгөн @@өөс	100
дүрсээс	дүрс @@ээс	100
хүчний	хүч @@ий	100
онгоцны	онгоц @@ы	100
маажингаас	маажин @@аас	100
гомдолд	гомдох @@л @@д	110
дэлгүүртэй	дэлгэх @@үүр @@тэй	110
хүндрэлээр	хүнд @@рэх @@л @@ээр	110
зуршлаа	зурших @@л @@аа	110
хуульчаас	хууль @@ч @@аас	110
томууны	томуу @@ы	100
бичиглэлтэй	бичих @@г @@лэх @@л @@тэй	110
фашизмаар	фашизм @@аар	100
элчээр	элч @@ээр	100
нөөцийг	нөөх @@ц @@ийг	110
өвөрлөлөө	хөрөө @@дөх @@лөө	110
алдааг	алдах @@аа @@г	110
гирвэшдэг	гирвэших @@дэг	100
мөсний	мөс @@ий	100
хөгжлөөр	хөгжих @@л @@өөр	110
гариг	гариг	000
шүүс	шүүс	000
оновчийн	оновч @@ийн	100
албажилгүй	алба @@жих @@лгүй	110
цээжтэй	цээж @@тэй	100
зүхлээс	зүхэх @@л @@ээс	110
айдсыг	айдас @@ыг	100
зүгт	зүг @@т	100
тарилгаа	тарих @@лга @@аа	110
цамхгийн	цамхаг @@ийн	100
модернизмын	модернизм @@ын	100
баашийг	бааш @@ийг	100
зээтүүгээ	зээтүү @@ээ	100
чамархайг	чамархай @@г	100
эмэгтэй	эм @@гтэй	010
бясалгалаар	бясалгах @@л @@аар	110
илжигтэй	илжиг @@тэй	100
орлогод	орох @@лого @@д	110
авгалдайг	авга @@лдай @@г	110
ванд	ван @@д	100
хариуцагч	хариу @@цах @@гч	010
хөдөс	хөдөс	000
залиас	заль @@аас	100
бүрдэлд	бүрдэх @@л @@д	110
болжмортой	болжмор @@той	100
шингэлт	шингэх @@лт	010
түгшүүрээс	түгших @@р @@ээс	110
зээтүүнээс	зээтүү @@ээс	100
биеэр	бие @@эр	100
цаазаас	цааз @@аас	100
гүтгэлгийг	гүтгэх @@лэг @@ийг	110
хөрөнгөтнийг	хөрөнгө @@төн @@ийг	110
санамжийг	санах @@мж @@ийг	110
солилцоог	солих @@лцох @@оо @@г	110
зохицуулагчийг	зохицох @@уулах @@гч @@ийг	110
хувцаслах	хувцас @@лах	010
алиалагчийн	алиа @@лах @@гч @@ийн	110
өмгөөллөөр	өмгөөлөх @@л @@өөр	110
тариураа	тарих @@уур @@аа	110
пуужинтай	пуужин @@тай	100
зочинд	зочин @@д	100
таглаагаа	таг @@лах @@аа @@аа	110
хуримтлалын	хурим @@тлах @@л @@ын	110
шумуулын	шумуул @@ын	100
амрах	амрах	000
цохиуртай	цохих @@иур @@тай	110
наймаачнаар	наймаа @@чин @@аар	110
жигшим	жигших @@м	010
шургуулгаа	шургах @@уулах @@га @@аа	110
донтноос	дон @@тон @@оос	110
бичвэрийг	бичих @@вэр @@ийг	110
гүйлтэд	гүйх @@лт @@д	110
хадгалалтаа	хадгалах @@лт @@аа	110
доромжлолын	доромж @@лох @@л @@ын	110
дамжаанаас	дамжих @@аа @@аас	110
хийлчийн	хийл @@ч @@ийн	110
хандивлагчийг	хандив @@лах @@гч @@ийг	110
гацуурыг	гацуур @@ыг	100
шидэлттэй	шидэх @@лт @@тэй	110
давталтаас	давтах @@лт @@аас	110
хүдрээс	хүдэр @@ээс	100
тэмдэг	тэмдэг	000
автомашинд	авто @@машин @@д	101
банзлаас	банзал @@аас	100
залбиралтай	залбирах @@л @@тай	110
баримжаагаар	барих @@мжаа @@аар	110
түрээсээр	түрээс @@ээр	100
нягтаршилд	нягт @@рах @@ших @@л @@д	110
картын	карт @@ын	100
бичээчийг	бичих @@ээч @@ийг	110
өргөтгөх	өргөн @@тгөх	010
мэдээлүүл	мэдэх @@ээ @@лэх @@үүл	110
зулайгаа	зулай @@аа	100
хэмнэлттэй	хэмнэх @@лт @@тэй	110
үзмийг	үзэм @@ийг	100
найрамдал	найрах @@мдах @@л	010
мэндчилгээг	мэнд @@члэх @@лгээ @@г	110
хасалтаас	хасах @@лт @@аас	110
хавиргаар	хавирга @@аар	100
төрөөр	төр @@өөр	100
зургаар	зурах @@г @@аар	110
чөлөөлөлтөө	чөлөө @@лөх @@лт @@өө	110
эсээ	эс @@ээ	100
хөхний	хөх @@ий	100
биологид	биологи @@д	100
мөхөөлдөснөөс	мөхөөлдөс @@өөс	100
товойчих	товойх @@чих	100
мэргэшлээс	мэргэших @@л @@ээс	110
хайрцгаар	хайрцаг @@аар	100
сэтгүүлчтэй	сэтгэх @@үүл @@ч @@тэй	110
шинжээр	шинж @@ээр	100
бөндгөрөөр	бөндгөр @@өөр	100
төслөөс	төсөл @@өөс	100
адилслын	адил @@сах @@л @@ын	110
хөдөлөх	хөдөлөх	000
эмч	эмч	000
хаврыг	хавар @@ыг	100
картаас	карт @@аас	100
теннисэнд	теннис @@д	100
шинжилгээгээ	шинж @@лэх @@гээ @@ээ	110
ногтыг	ногт @@ыг	100
борлуулах	борлох @@уулах	010
янзаас	янз @@аас	100
бөгснөөс	бөгс @@өөс	100
жолооноос	жолоо @@оос	100
медалийн	медаль @@ийн	100
шуудай	шуудай	000
элэгдэх	элэг @@дэх	010
хэрэгжүүлэлт	хэрэг @@жих @@үүлэх @@лт	010
цавууны	цавуу @@ы	100
сүйрэлтэй	сүйрэх @@л @@тэй	110
лампанд	ламп @@д	100
оршлыг	орших @@л @@ыг	110
цоожоо	цоож @@оо	100
доройтолд	дорой @@тох @@л @@д	110
зөгийгөөр	зөгий @@өөр	100
эрхлэгчид	эрхлэх @@гч @@д	110
аммиакт	аммиак @@т	100
мөхөлтэй	мөхөх @@л @@тэй	110
үүнд	үү @@д	100
зурлага	зурах @@лага	010
атаархал	атаархах @@л	010
өтний	өт @@ий	100
жилээ	жил @@ээ	100
мэхлэгчээс	мэх @@лэх @@гч @@ээс	110
жүчээний	жүчээ @@ий	100
сэргээшээ	сэргээх @@ш @@ээ	110
цээжинд	цээж @@д	100
шивээсээр	шивэх @@ээс @@ээр	110
хавцлаар	хавцал @@аар	100
мөчлөг	мөч @@лөх @@г	010
гачих	гачих	000
савхитай	савхи @@тай	100
бөөндөнгөө	бөөн @@дөх @@нгөө	110
арбитраа	арбитр @@аа	100
соёог	соёо @@г	100
шохойжуул	шохой @@жих @@уул	110
зарчим	зарчим	000
албажих	алба @@жих	010
худалдаачинд	худалдах @@аа @@чин @@д	110
төмстэй	төмс @@тэй	100
доллароо	доллар @@оо	100
хэлэлцэгчээр	хэлэх @@лцэх @@гч @@ээр	110
урвагчийг	урвах @@гч @@ийг	110
дулаармагц	дулаан @@рах @@магц	110
таамаглалтай	таах @@маг @@лах @@л @@тай	110
дохиурт	дохих @@уур @@т	110
судлаачтай	судлах @@аач @@тай	110
өрөмдлөгийн	өрөмдөх @@лөг @@ийн	110
ойлгомж	ойлгох @@мж	010
таргалалтаар	тарга @@лах @@лт @@аар	110
согтох	согтох	000
тэвхдүүл	тэвх @@дэх @@үүл	110
архичинтай	архи @@чин @@тай	110
залуураас	залах @@уур @@аас	110
тэнхлэгээр	тэнхлэг @@ээр	100
манлайлалтай	манлай @@лах @@л @@тай	110
аалз	аалз	000
ураа	ур @@аа	100
доргих	доргих	000
солбицоцгоо	солбих @@цох @@цгоо	110
тоног	тоног	000
жилийг	жил @@ийг	100
гадуурхал	гадуур @@хах @@л	010
сойзны	сойз @@ы	100
төвлөрүүлэлт	төвлөрөх @@үүлэх @@лт	010
чөтгөртэй	чөтгөр @@тэй	100
оновчоос	оновч @@оос	100
символизмоо	символизм @@оо	100
биллиард	биллиард	000
үсэглэлээс	үсэг @@лэх @@л @@ээс	110
ургацад	ургах @@ц @@д	110
хурдатгалаас	хурд @@тгах @@л @@аас	110
гялгар	гялгар	000
зуршилтай	зурших @@л @@тай	110
эргэлтээ	эргэх @@лт @@ээ	110
эцсээс	эцэс @@ээс	100
соёотой	соёо @@той	100
үхлээс	үхэх @@л @@ээс	110
нүцгэн	нүцгэн	000
гэрлээс	гэрэл @@ээс	100
гоймонд	гоймон @@д	100
паалангаа	паалан @@аа	100
наймаачинтай	наймаа @@чин @@тай	110
үсэгт	үсэг @@т	100
анчны	ан @@чин @@ы	110
мэргэшил	мэргэших @@л	010
даяанд	даяан @@д	100
авхуулзна	даяар @@ших @@на	110
командлагчаа	команд @@лах @@гч @@аа	110
шавхайгаар	шавхай @@аар	100
багтраагаар	багтрах @@аа @@аар	110
цуурганд	цуурга @@д	100
сүйтгэгчийг	сүйтгэх @@гч @@ийг	110
боловсруулалтаар	боловсрох @@уулах @@лт @@аар	110
өөдгүй	өөд @@гүй	010
баримтыг	барих @@мт @@ыг	110
сурагчийн	сурах @@гч @@ийн	110
тайлах	тайлах	000
сайжруулалтад	сайн @@жрах @@уулах @@лт @@д	110
хяналтаас	хянах @@лт @@аас	110
наалдац	наалдах @@ц	010
үймээнээс	үймэх @@ээн @@ээс	110
тактикаас	тактик @@аас	100
үйрүүлэх	үйрэх @@үүлэх	010
гохны	гох @@ы	100
тогтворжилтоор	тогтох @@вор @@жих @@лт @@оор	110
хойгоос	хойг @@оос	100
хатуулгыг	хатах @@уулах @@га @@ыг	110
тасралаа	тасрах @@л @@аа	110
дискийг	диск @@ийг	100
хохирох	хохирох	000
нэхэмжлэгчээр	нэхэх @@мж @@лэх @@гч @@ээр	110
зэрэг	зэрэг	000
тэтгэмжтэй	тэтгэх @@мж @@тэй	110
адаа	ад @@аа	100
хөлсөөр	хөлс @@өөр	100
эхлэлийн	эх @@лэх @@л @@ийн	110
хувьсгагчаас	хувь @@сах @@гах @@гч @@аас	110
бариулаас	бариул @@аас	100
олтригоос	олтриг @@оос	100
цахирмаатай	цахир @@маа @@тай	110
цайзтай	цайз @@тай	100
армийг	арми @@ийг	100
улирлын	улирах @@л @@ын	110
дайнаас	дайн @@аас	100
роботтой	робот @@той	100
генералыг	генерал @@ыг	100
тохуурхлаас	тохуу @@рхах @@л @@аас	110
сэвээ	сэв @@ээ	100
тотиор	тоть @@ор	100
нэвтрүүлэгч	нэвтрэх @@үүлэх @@гч	010
хөтлөгчөө	хөтлөх @@гч @@өө	110
төрөв	төрөх @@в	100
төлбөрт	төлөх @@бөр @@т	110
авхуулмагц	авах @@уулах @@магц	110
хавчлагыг	хавчих @@лага @@ыг	110
