mimbreadlas	mimbre @@ar @@ad @@las	110
erupcionado	erupción @@ar @@ado	110
acobíjalo	a @@cobijar @@á @@lo	110
holonomías	holonomía @@s	100
tricotemos	tricotar @@emos	100
divirtieseis	divertir @@iese @@eis	100
empequeñeciendo	en @@pequeño @@ecer @@iendo	110
luchéis	luchar @@éis	100
maquinéis	maquinar @@éis	100
peletizado	peletizar @@ado	100
mimbréalo	mimbre @@ar @@á @@lo	110
calcarinas	calcar @@ino @@a @@s	110
atrojarte	a @@troj @@ar @@te	110
empequeñezcámoslos	en @@pequeño @@ecer @@amos @@los	110
dialógalos	diálogo @@ar @@á @@los	110
derrengarais	de @@rengar @@ara @@ais	110
certificaría	certificar @@ría	100
cohesionémosles	cohesión @@ar @@emos @@les	110
migaremos	miga @@ar @@aré @@emos	110
secularizaseis	secular @@izar @@ase @@eis	110
cabrestearlas	cabrestear @@las	100
sopesan	sopesar @@an	100
adscribirles	adscribir @@les	100
plurinacionalizasen	pluri @@nación @@al @@izar @@ase @@en	110
edifica	edificar @@a	100
asemejarles	a @@semeja @@ar @@les	110
puñabais	puñar @@ba @@ais	100
badajeadme	badajo @@ear @@ad @@me	110
transregionales	transregional @@es	100
redituara	redituar @@ara	100
hornearéis	horno @@ear @@aré @@éis	110
peticionemos	peticionar @@emos	100
arranchan	arranchar @@an	100
elijaríais	elijar @@ría @@ais	100
amostázanos	a @@mostaza @@ar @@á @@nos	110
sorprendidas	sor @@prender @@ido @@a @@s	110
pincharás	pinchar @@aré @@ás	100
destejo	des @@tejer @@o	110
reconságrenle	re @@consagrar @@en @@le	110
hipotecadme	hipoteca @@ar @@ad @@me	110
invitándolos	invitar @@ando @@los	100
suspírales	suspirar @@á @@les	100
digeriríais	digerir @@ría @@ais	100
vanaglorio	vanagloria @@ar @@o	110
percháramos	perchar @@ara @@amos	100
gaullistas	gaullista @@s	100
desproveyéndome	des @@proveer @@endo @@me	110
contézcales	contecer @@a @@les	100
entrampemos	entrampar @@emos	100
reclutáremos	reclutar @@are @@emos	100
rockeo	rock @@ear @@o	110
descapitalícelas	des @@capital @@izar @@e @@las	110
motejándolos	mote @@ejar @@ando @@los	110
másquenme	mascar @@en @@me	100
garroteados	garrote @@ear @@ado @@s	110
enfundado	en @@funda @@ar @@ado	110
avecinases	a @@vecino @@ar @@ase @@es	110
fragmentándolos	fragmento @@ar @@ando @@los	110
chinguearé	chingue @@ar @@aré	110
reinauguras	re @@inaugurar @@as	110
promiscúo	promiscuar @@o	100
singularícela	singular @@izar @@e @@la	110
esquelético	esqueleto @@ico	010
engangrena	en @@gangrena @@ar @@a	110
venerándole	venerar @@ando @@le	100
despeluzarlo	despeluzar @@lo	100
priorízalos	priorizar @@á @@los	100
murmurémoste	murmurar @@emos @@te	100
sobrevaloren	sobre @@valor @@ar @@en	110
evocaréis	evocar @@aré @@éis	100
ranchaos	ranchar @@ad @@os	100
decolóralas	decolorar @@á @@las	100
cizallara	cizalla @@ar @@ara	110
mundializares	mundial @@izar @@are @@es	110
iliberales	i @@liberal @@es	110
emprestémoslas	en @@prestar @@emos @@las	110
arrugándome	a @@rugar @@ando @@me	110
orejano	oreja @@-ano	001
decorándolos	decorar @@ando @@los	100
espirometría	espirometría	000
ayunáis	ayuno @@ar @@áis	110
agrumés	a @@grumo @@ar @@és	110
somatizaríamos	somatizar @@ría @@amos	100
enamórennos	en @@amor @@ar @@en @@nos	110
desagréguenles	des @@agregar @@en @@les	110
encurtiéndote	en @@curtir @@endo @@te	110
forcegéenos	forcegear @@e @@nos	100
tanquéales	tanque @@ear @@á @@les	110
prevaleciéndoles	prevalecer @@iendo @@les	100
neerlandeses	neerlandés @@es	100
apresabais	a @@presar @@ba @@ais	110
púgil	púgil	000
incrustas	incrustar @@as	100
denostándonos	denostar @@ando @@nos	100
trompetearían	trompa @@eta @@ear @@ría @@an	110
cincelémosle	cincel @@ar @@emos @@le	110
concretarla	concreto @@ar @@la	110
evolucionar	evolución @@ar	010
desregularice	des @@regular @@izar @@e	110
recauchutados	re @@cauchutar @@ado @@s	110
animalescos	animal @@sco @@s	110
debilito	debilitar @@o	100
tendáis	tender @@áis	100
fechaba	fecha @@ar @@ba	110
amputaría	amputar @@ría	100
cabestren	cabestro @@ar @@en	110
enchinaré	enchinar @@aré	100
bioconcéntrales	bio @@con @@centro @@ar @@á @@les	110
tristearían	triste @@ar @@ría @@an	110
podés	podar @@és	100
repudies	repudiar @@es	100
cuerpearon	cuerpear @@aron	100
evanéscame	evanescer @@a @@me	100
manumitidnos	manumitir @@id @@nos	100
enfeudándola	en @@feudo @@ar @@ando @@la	110
desorejases	des @@oreja @@ar @@ase @@es	110
embarcarais	en @@barca @@o @@ar @@ara @@ais	110
