astronómica	astronómico @@a	100
resignifiques	resignificar @@es	100
importunamente	importuno @@mente	010
conjeturaríamos	conjeturar @@ría @@amos	100
adquiridla	adquirir @@id @@la	100
deslocalizadla	des @@local @@izar @@ad @@la	110
azafránenla	azafrán @@ar @@en @@la	110
abocinado	abocinar @@ado	100
májalo	majar @@á @@lo	100
troquelabais	troquel @@ar @@ba @@ais	110
polinizándolas	polinizar @@ando @@las	100
diafragmáis	diafragma @@ar @@áis	110
neutralizase	neutral @@izar @@ase	110
cuchareara	cuchara @@ear @@ara	110
enfríen	enfriar @@en	100
castañeteabais	castaña @@eta @@ear @@ba @@ais	110
atúsales	atusar @@á @@les	100
antecedámonos	anteceder @@amos @@nos	100
barbotaría	barbotar @@ría	100
previeres	pre @@ver @@iere @@es	110
entallándoos	en @@talla @@ar @@ando @@os	110
atraparlos	atrapar @@los	100
carrete	carro @@ete	010
dudarme	duda @@ar @@me	110
chismeemos	chisme @@ar @@emos	110
agarraré	a @@garra @@ar @@aré	110
racionándoles	ración @@ar @@ando @@les	110
preinstálame	pre @@instalar @@á @@me	110
almonedas	almoneda @@s	100
difamas	difamar @@as	100
equivalían	equi @@valer @@ía @@an	110
exfiltrándose	ex @@filtro @@ar @@ando @@se	110
avecinares	a @@vecino @@ar @@are @@es	110
cautélate	cautela @@ar @@á @@te	110
polimerízalas	polímero @@izar @@á @@las	110
leguemos	legar @@emos	100
inyectaba	inyectar @@ba	100
badajeará	badajo @@ear @@á	110
perméala	permear @@á @@la	100
enrasa	en @@ras @@ar @@a	110
anonimícele	anónimo @@izar @@e @@le	110
descarapelarnos	descarapelar @@nos	100
consistid	consistir @@id	100
hidrolizaseis	hidrolizar @@ase @@eis	100
procrearais	procrear @@ara @@ais	100
lincharemos	linchar @@aré @@emos	100
envasándoles	envase @@ar @@ando @@les	110
ajardinaríais	a @@jardín @@ar @@ría @@ais	110
reinvierte	re @@invertir @@e	110
guíndenos	guindar @@e @@nos	100
relativizabas	relativo @@izar @@ba @@as	110
lateralizará	lateralizar @@á	100
prepáguelas	pre @@pagar @@e @@las	110
desnucado	des @@nuca @@ar @@ado	110
autoconclusivos	autoconclusivo @@s	100
coleccionadlas	colección @@ar @@ad @@las	110
alejandrinas	Alejandro @@ía @@ino @@a @@s	110
evangelizándolas	evangelio @@zar @@ando @@las	110
reinstale	re @@instalar @@e	110
detectado	detectar @@ado	100
aguijonazo	aguijón @@azo	010
drogarla	droga @@ar @@la	110
descontinuarás	des @@continuar @@aré @@ás	110
fulminándolos	fulminar @@ando @@los	100
abusándoos	abuso @@ar @@ando @@os	110
degenéralas	degenerar @@á @@las	100
tabúlalas	tabular @@á @@las	100
afrancesadlo	a @@francés @@ar @@ad @@lo	110
trísquenle	triscar @@en @@le	100
preinstaladla	pre @@instalar @@ad @@la	110
afiebrado	a @@fiebre @@ar @@ado	110
zurrío	zurriar @@o	100
reconstruyes	re @@construir @@es	110
masifíquelas	masa @@ificar @@e @@las	110
detoxificares	detoxificar @@are @@es	100
escindimos	escindir @@imos	100
obliteraré	obliterar @@aré	100
hispanícese	hispano @@izar @@e @@se	110
padrastro	padrastro	000
anegabas	anegar @@ba @@as	100
contextúeles	contextuar @@e @@les	100
